rebalance_index,eom,leg,id,weight,realised_return
52,2021-01-31,long,320455201,0.0001161537331446603,0.06417553126811981
52,2021-01-31,long,320455401,0.00013593859754897796,1.2793517112731934
52,2021-01-31,long,320459301,0.0001322118025715975,-0.045694079250097275
52,2021-01-31,long,320459401,0.00012983296017934405,0.05215224251151085
52,2021-01-31,long,320462701,0.00013843256973031543,0.566728949546814
52,2021-01-31,long,320463001,0.00015938313007869562,0.3490796685218811
52,2021-01-31,long,320464001,0.00012822513067759224,0.17797915637493134
52,2021-01-31,long,320464601,0.00016558295456130695,0.2697408199310303
52,2021-01-31,long,320468201,0.00012119141935109591,0.2547685503959656
52,2021-01-31,long,320479501,0.00017260978607801347,1.0944551229476929
52,2021-01-31,long,320480201,0.00012638593062691572,-0.19512039422988892
52,2021-01-31,long,320480301,0.00012700835725359315,-0.0054283952340483665
52,2021-01-31,long,320481002,0.00012495719741776234,0.15828967094421387
52,2021-01-31,long,320481701,0.0001205267976831708,0.008005941286683083
52,2021-01-31,long,320483301,0.00012379682170618014,0.8979785442352295
52,2021-01-31,long,320483601,0.00011735965691020719,0.16302862763404846
52,2021-01-31,long,320483701,0.00012619749298486816,-0.27060773968696594
52,2021-01-31,long,320483801,0.00011739040399528735,1.4021203517913818
52,2021-01-31,long,320484601,0.00011689372666893941,0.2831476926803589
52,2021-01-31,long,320484701,0.0001547607877793192,0.9945970177650452
52,2021-01-31,long,320485102,0.00013634017223178454,0.08177052438259125
52,2021-01-31,long,320485301,0.00015019514286416458,0.5011222958564758
52,2021-01-31,long,320486001,0.00011636426014193868,-0.14119230210781097
52,2021-01-31,long,320486401,0.00014048145561425853,0.3452081084251404
52,2021-01-31,long,320486501,0.00014369815306061683,0.25770917534828186
52,2021-01-31,long,320495701,0.00011686136888793472,-0.02032604068517685
52,2021-01-31,long,320498402,0.00011861790795057218,0.17544607818126678
52,2021-01-31,long,320498501,0.00012086402678519619,0.030960166826844215
52,2021-01-31,long,320499401,0.00011401947101861935,0.36703962087631226
52,2021-01-31,long,320502001,0.00012834259437941516,-0.3894423246383667
52,2021-01-31,long,320503401,0.00012323981684624568,0.1588464379310608
52,2021-01-31,long,320503601,0.00011624927757759016,-0.14678449928760529
52,2021-01-31,long,320504101,0.0001581042906600426,2.0
52,2021-01-31,long,320505001,0.00012664143752427336,0.043848052620887756
52,2021-01-31,long,320505701,0.00014443792771304075,0.7487932443618774
52,2021-01-31,long,320510501,0.00011558722388652538,-0.07383515685796738
52,2021-01-31,long,320510801,0.00015782886348148786,0.15135081112384796
52,2021-01-31,long,320511201,0.00013759177259086306,0.1373092085123062
52,2021-01-31,long,320511401,0.00014201649682098,0.38326138257980347
52,2021-01-31,long,320511701,0.0001563453620554394,0.07202837616205215
52,2021-01-31,long,320512802,0.00013146074664967155,0.8217453956604004
52,2021-01-31,long,320513101,0.00011491057428045354,-0.03471195325255394
52,2021-01-31,long,320513801,0.00014189627121032104,0.06992786377668381
52,2021-01-31,long,320514001,0.00011605670543215902,0.7871188521385193
52,2021-01-31,long,320514901,0.00012471135819982395,0.182650625705719
52,2021-01-31,long,320515201,0.00012427581416401835,0.01055847480893135
52,2021-01-31,long,320516201,0.0001175608943723673,-0.3301081955432892
52,2021-01-31,long,320518202,0.00011462691808443132,-0.17915676534175873
52,2021-01-31,long,320518801,0.00013254972837511893,-0.0713953897356987
52,2021-01-31,long,320522401,0.00011956533193912309,0.001597285270690918
52,2021-01-31,long,320523601,0.00013032888458179134,0.1576480269432068
52,2021-01-31,long,320524001,0.0001280229108683761,0.7683281302452087
52,2021-01-31,long,320524101,0.00013107376698777637,-0.04706575721502304
52,2021-01-31,long,320527001,0.00014604769738940843,-0.19463759660720825
52,2021-01-31,long,320528901,0.0001296873695765855,1.2533645629882812
52,2021-01-31,long,320529301,0.00014844221134612955,2.0
52,2021-01-31,long,320529501,0.00012375925229401387,0.11305073648691177
52,2021-01-31,long,320533301,0.00012490417233576223,0.04037192091345787
52,2021-01-31,long,320533401,0.00013005266203600555,-0.03983242064714432
52,2021-01-31,long,320533801,0.00011810617120068854,0.17589257657527924
52,2021-01-31,long,320536201,0.00012617126196335586,0.5602258443832397
52,2021-01-31,long,320537601,0.00012651702299830306,0.2381531149148941
52,2021-01-31,long,320540601,0.00012347905915424724,0.6038478016853333
52,2021-01-31,long,320555101,0.00011808063252938775,0.22288884222507477
52,2021-01-31,long,320558701,0.000126150683743023,0.22037595510482788
52,2021-01-31,long,320559102,0.00012989405583979777,0.9834842681884766
52,2021-01-31,long,320560301,0.0001160444560636079,0.8309505581855774
52,2021-01-31,long,320560401,0.00015277935853284216,-0.012541143223643303
52,2021-01-31,long,320561401,0.00011490618172109804,1.3181160688400269
52,2021-01-31,long,320561901,0.0001224445489752203,0.06879904121160507
52,2021-01-31,long,320562101,0.0001367492425614463,0.130077064037323
52,2021-01-31,long,320562701,0.00012047839363244953,0.052916403859853745
52,2021-01-31,long,320562801,0.0001189850341612862,0.07517484575510025
52,2021-01-31,long,320563301,0.00012387605974377048,0.44826945662498474
52,2021-01-31,long,320563401,0.0001255970770277308,0.17809848487377167
52,2021-01-31,long,320563501,0.00012566813119627095,-0.14504016935825348
52,2021-01-31,long,320563601,0.00012224206021521985,0.33675286173820496
52,2021-01-31,long,320564201,0.00011838549164719923,0.12935757637023926
52,2021-01-31,long,320564301,0.00013048544948842482,2.0
52,2021-01-31,long,320567301,0.00013509091917654996,0.263164758682251
52,2021-01-31,long,320567901,0.00012280962044281614,0.07177778333425522
52,2021-01-31,long,320571401,0.00013969196698158915,2.0
52,2021-01-31,long,320571501,0.0001138644022035617,0.09776004403829575
52,2021-01-31,long,320571601,0.0001350853879222997,0.2877855896949768
52,2021-01-31,long,320581301,0.00011759264810160292,0.060461632907390594
52,2021-01-31,long,320582601,0.00014819922581410522,0.4639873504638672
52,2021-01-31,long,320587401,0.0001196878367655201,-0.06954549998044968
52,2021-01-31,long,320587601,0.00011402883250370057,-0.11353953182697296
52,2021-01-31,long,320590504,0.00013221433292962665,-0.4144870638847351
52,2021-01-31,long,320594202,0.00011511452138172444,0.2828499972820282
52,2021-01-31,long,320594901,0.00011565160016163398,0.5679765939712524
52,2021-01-31,long,320597902,0.00014995165821218325,0.9686881899833679
52,2021-01-31,long,320600303,0.0001437710633331343,0.12466084957122803
52,2021-01-31,long,320601501,0.00012984505663140672,1.4525469541549683
52,2021-01-31,long,320601601,0.00012297175658255888,-0.1590658277273178
52,2021-01-31,long,320601701,0.00011398635520572505,0.03830304369330406
52,2021-01-31,long,320601901,0.00011688987178660684,-0.5505344867706299
52,2021-01-31,long,320602001,0.00012109814930890632,-0.008174081332981586
52,2021-01-31,long,320602401,0.00011999720207476916,-0.06960301846265793
52,2021-01-31,long,320603301,0.0001263513706028307,-0.14814293384552002
52,2021-01-31,long,320612501,0.00011336740766940564,1.3336501121520996
52,2021-01-31,long,320614801,0.00012143824032420323,-0.022354064509272575
52,2021-01-31,long,320616602,0.00011834783289315065,0.2571524679660797
52,2021-01-31,long,320616901,0.00016006123708673915,2.0
52,2021-01-31,long,320617101,0.00013466064768807176,1.0705033540725708
52,2021-01-31,long,320617501,0.00015028176467573055,0.6534069180488586
52,2021-01-31,long,320618202,0.00012233289132994516,-0.043716125190258026
52,2021-01-31,long,320621001,0.0001353098013675755,0.23338468372821808
52,2021-01-31,long,320621501,0.00011772144730879377,0.013098319061100483
52,2021-01-31,long,320621601,0.00014175924916984197,0.712977945804596
52,2021-01-31,long,320629101,0.00011432325607029353,-0.20523607730865479
52,2021-01-31,long,320629201,0.000126976599396469,0.09239466488361359
52,2021-01-31,long,320630301,0.00011806829354802975,0.27666810154914856
52,2021-01-31,long,320630501,0.00011358843120587444,-0.16478365659713745
52,2021-01-31,long,320631901,0.00011527637923590685,0.1433277130126953
52,2021-01-31,long,320632201,0.00011503201877817765,0.016654975712299347
52,2021-01-31,long,320634001,0.00012991052751210448,0.831911563873291
52,2021-01-31,long,320638001,0.00015218937135637588,0.844168484210968
52,2021-01-31,long,320638201,0.0001145446072181943,-0.05357189103960991
52,2021-01-31,long,320638501,0.00012188591287607638,-0.37735921144485474
52,2021-01-31,long,320663001,0.0001525615486048603,0.31912991404533386
52,2021-01-31,long,320663101,0.0001578053968101551,0.1291588842868805
52,2021-01-31,long,320664101,0.00018079619824615636,0.5991708040237427
52,2021-01-31,long,320665501,0.00011847975014009192,-0.04783831909298897
52,2021-01-31,long,320668101,0.00013354320239130713,0.5538264513015747
52,2021-01-31,long,320668501,0.00014347208354672418,0.19233371317386627
52,2021-01-31,long,320668701,0.00017096203492695427,0.8598240613937378
52,2021-01-31,long,320671001,0.00011863192406784154,0.14783337712287903
52,2021-01-31,long,320676801,0.00011947962636911708,0.12084861844778061
52,2021-01-31,long,320677501,0.00012696813540350724,0.02638266235589981
52,2021-01-31,long,320678001,0.00012757787096799307,1.0422375202178955
52,2021-01-31,long,320678702,0.000115114946730475,0.1652766466140747
52,2021-01-31,long,320678901,0.00011746543474525928,1.1014106273651123
52,2021-01-31,long,320679501,0.00014676668654638736,0.31147250533103943
52,2021-01-31,long,320680801,0.0001204440372374121,-0.1008315309882164
52,2021-01-31,long,320681401,0.00013604662740239283,0.07156442850828171
52,2021-01-31,long,320682001,0.00011640597745483282,0.008924867957830429
52,2021-01-31,long,320682501,0.00012091990272498486,0.6525886654853821
52,2021-01-31,long,320682901,0.00014683750822846894,0.913522481918335
52,2021-01-31,long,320683401,0.0001266142317511452,0.016373286023736
52,2021-01-31,long,320684601,0.0001237959460073399,-0.2003481090068817
52,2021-01-31,long,320685201,0.00011833607333445513,0.8088297247886658
52,2021-01-31,long,320685902,0.00011548762701643041,-0.028462521731853485
52,2021-01-31,long,320686601,0.00014046027886718596,0.8773621320724487
52,2021-01-31,long,320687001,0.00012980939988923012,-0.10212891548871994
52,2021-01-31,long,320687501,0.00013227106772953104,-0.07624022662639618
52,2021-01-31,long,320687801,0.00011694632500433154,0.041142646223306656
52,2021-01-31,long,320689001,0.00014115162000740328,0.055327776819467545
52,2021-01-31,long,320689201,0.0001381544530992293,1.2628507614135742
52,2021-01-31,long,320690401,0.00011601993697409577,-0.1251039206981659
52,2021-01-31,long,320691001,0.00011407663053075239,-0.2452227920293808
52,2021-01-31,long,320691201,0.00011373990733993734,0.20366251468658447
52,2021-01-31,long,320691801,0.00013273826273982588,0.8451828956604004
52,2021-01-31,long,320692101,0.00011401937384400085,-0.018945617601275444
52,2021-01-31,long,320692601,0.00013091008107134005,-0.04185044392943382
52,2021-01-31,long,320694501,0.00012387836555507371,-0.25586771965026855
52,2021-01-31,long,320694801,0.000117572020531858,-0.37280336022377014
52,2021-01-31,long,320694901,0.00013041728156889688,0.9367265701293945
52,2021-01-31,long,320697001,0.00012094066525053816,0.08154711127281189
52,2021-01-31,long,320697801,0.0001230434334527443,-0.23114606738090515
52,2021-01-31,long,320698201,0.00012028753119652689,0.38823169469833374
52,2021-01-31,long,320698501,0.00013680431626727227,-0.26698413491249084
52,2021-01-31,long,320698601,0.00013813766171710354,0.4509555697441101
52,2021-01-31,long,320699801,0.0001439081558677842,-0.20014402270317078
52,2021-01-31,long,320700301,0.00014226959721550206,0.6610327363014221
52,2021-01-31,long,320705601,0.0001240524000136195,0.340603232383728
52,2021-01-31,long,320706501,0.00012061609829392173,-0.10964399576187134
52,2021-01-31,long,320708701,0.00013646896245239992,0.14987057447433472
52,2021-01-31,long,320708801,0.00012229787618823,0.3380032181739807
52,2021-01-31,long,320709101,0.00011701343424096525,-0.03745303303003311
52,2021-01-31,long,320710401,0.00018180341850494182,-0.15409424901008606
52,2021-01-31,long,320710501,0.0001153374387942111,0.049749985337257385
52,2021-01-31,long,320712201,0.00012471172768342218,2.0
52,2021-01-31,long,320713601,0.00012010755019020781,0.3879227638244629
52,2021-01-31,long,320720001,0.00014183997961258918,0.4740487039089203
52,2021-01-31,long,320721101,0.00016713223423963942,0.8952417373657227
52,2021-01-31,long,320721902,0.00011461292110540189,-0.009747595526278019
52,2021-01-31,long,320722201,0.00011959011709528992,-0.02862517535686493
52,2021-01-31,long,320722501,0.0001317475619615222,0.26662927865982056
52,2021-01-31,long,320762601,0.00015188022465567093,0.9504254460334778
52,2021-01-31,long,320784202,0.00013581290184842056,-0.04324530065059662
52,2021-01-31,long,320784701,0.00011987755523962308,-0.03892609104514122
52,2021-01-31,long,320786001,0.00011706746001668248,0.2356930673122406
52,2021-01-31,long,320786701,0.00012082039036913929,0.3834373652935028
52,2021-01-31,long,320786901,0.00011636691264990468,-0.0068245213478803635
52,2021-01-31,long,320787001,0.00011994826695827565,-0.02356533706188202
52,2021-01-31,long,320787201,0.00011462630642122972,0.10220925509929657
52,2021-01-31,long,320787401,0.00012282559786559098,0.19245029985904694
52,2021-01-31,long,320787501,0.00014024645282198362,0.22044803202152252
52,2021-01-31,long,320787601,0.0001178985991035056,0.11922448873519897
52,2021-01-31,long,320788201,0.00011882097376834306,0.1611512005329132
52,2021-01-31,long,320788701,0.00012074362535471376,0.11227613687515259
52,2021-01-31,long,320788901,0.00013757298886676682,1.4823031425476074
52,2021-01-31,long,320789201,0.00014013384616651099,0.301041841506958
52,2021-01-31,long,320789601,0.00014783988558902283,0.5668644309043884
52,2021-01-31,long,320789902,0.00011776802303193479,0.4221325218677521
52,2021-01-31,long,320790401,0.0001164624539283976,1.0478150844573975
52,2021-01-31,long,320790501,0.00013521324580372885,0.5646204352378845
52,2021-01-31,long,320790601,0.00013723925397520276,0.6015952229499817
52,2021-01-31,long,320791301,0.00012649373690757758,0.20972281694412231
52,2021-01-31,long,320791901,0.0001375563076149065,0.16008873283863068
52,2021-01-31,long,320792701,0.00012518195502479292,0.21328464150428772
52,2021-01-31,long,320792801,0.0001182407131927422,0.25939708948135376
52,2021-01-31,long,320793401,0.00011559617355983306,-0.00827039871364832
52,2021-01-31,long,320794601,0.00012018267717674729,-0.01552995853126049
52,2021-01-31,long,320795201,0.00012651266886093656,0.285578191280365
52,2021-01-31,long,320795601,0.0001241397134174801,0.26772817969322205
52,2021-01-31,long,320796401,0.00014195350788199018,0.19599835574626923
52,2021-01-31,long,320796801,0.000131167601696077,0.21050161123275757
52,2021-01-31,long,320796901,0.00012147006185176473,0.6938973069190979
52,2021-01-31,long,320797301,0.00011449917959036939,0.39192134141921997
52,2021-01-31,long,320797501,0.00011661250465958643,0.20108860731124878
52,2021-01-31,long,320797701,0.00012333116253574668,0.08089032024145126
52,2021-01-31,long,320798201,0.00013633758076531512,0.2988549768924713
52,2021-01-31,long,320798401,0.00013499924484868694,0.47950178384780884
52,2021-01-31,long,320798501,0.00012445903744943352,0.028395740315318108
52,2021-01-31,long,320798901,0.00012188445425125678,-0.05734406039118767
52,2021-01-31,long,320799101,0.00014595651262363303,0.06301286071538925
52,2021-01-31,long,320799601,0.00012582289414225407,0.5018503069877625
52,2021-01-31,long,320799901,0.00011881760019628419,0.5498508214950562
52,2021-01-31,long,320800001,0.00011929316467083705,-0.0071469806134700775
52,2021-01-31,long,320800201,0.00013127187191952199,0.5260716676712036
52,2021-01-31,long,320804901,0.0001257229516535134,0.0228341743350029
