rebalance_index,eom,leg,id,weight,realised_return
52,2021-01-31,long,320047001,7.060665781662767e-05,-0.08529406785964966
52,2021-01-31,long,320047301,6.132151756164567e-05,0.6458990573883057
52,2021-01-31,long,320048301,5.592385102059036e-05,-0.20570798218250275
52,2021-01-31,long,320048503,5.2679232054947904e-05,0.007829445414245129
52,2021-01-31,long,320048602,7.731312535464182e-05,0.36426034569740295
52,2021-01-31,long,320048901,5.945648286840555e-05,-0.17682267725467682
52,2021-01-31,long,320049001,5.449934738349099e-05,-0.16293863952159882
52,2021-01-31,long,320049201,5.5483202455607804e-05,-0.05408463254570961
52,2021-01-31,long,320049301,5.783621001617815e-05,-0.12630337476730347
52,2021-01-31,long,320049501,5.3019059048158393e-05,-0.2660970389842987
52,2021-01-31,long,320050501,5.735107703863359e-05,0.31643152236938477
52,2021-01-31,long,320050901,6.810688422839192e-05,-0.4876366853713989
52,2021-01-31,long,320051201,4.911033800855128e-05,-0.0741155818104744
52,2021-01-31,long,320051301,6.23375462289361e-05,0.33619585633277893
52,2021-01-31,long,320051601,5.877499187074195e-05,0.2274051010608673
52,2021-01-31,long,320051901,5.809970027423775e-05,-0.028463004156947136
52,2021-01-31,long,320052001,6.776431518046637e-05,-0.01962745562195778
52,2021-01-31,long,320052601,6.23185879095466e-05,0.08901321142911911
52,2021-01-31,long,320054902,5.111358666019585e-05,0.05594052001833916
52,2021-01-31,long,320055402,5.043166131789685e-05,-0.052999887615442276
52,2021-01-31,long,320055701,8.591419326192182e-05,0.5687549114227295
52,2021-01-31,long,320055901,5.906064303858085e-05,0.17360298335552216
52,2021-01-31,long,320056001,4.943802175885164e-05,-0.08478554338216782
52,2021-01-31,long,320056101,4.598016052678382e-05,-0.25595083832740784
52,2021-01-31,long,320056301,5.652844192315949e-05,0.11709768325090408
52,2021-01-31,long,320056501,5.105046842218571e-05,0.13205242156982422
52,2021-01-31,long,320056901,5.239481070467881e-05,0.015554525889456272
52,2021-01-31,long,320059901,5.6275410927647384e-05,0.06817303597927094
52,2021-01-31,long,320061002,7.393912488389597e-05,-0.5606635212898254
52,2021-01-31,long,320061301,7.096007152007748e-05,0.28003713488578796
52,2021-01-31,long,320062101,5.466161869569278e-05,0.07783666998147964
52,2021-01-31,long,320062501,5.651197974450831e-05,0.058586787432432175
52,2021-01-31,long,320062801,7.556503376328476e-05,0.20467224717140198
52,2021-01-31,long,320062901,6.325180167921845e-05,-0.09336888790130615
52,2021-01-31,long,320063001,5.354453644423852e-05,0.4885317385196686
52,2021-01-31,long,320066101,6.542817098024235e-05,1.5810492038726807
52,2021-01-31,long,320066401,4.956880280662435e-05,-0.08926613628864288
52,2021-01-31,long,320068802,5.749409815768474e-05,0.5576054453849792
52,2021-01-31,long,320069201,5.3297889367499786e-05,-0.16666720807552338
52,2021-01-31,long,320070001,5.894684418069754e-05,-0.22494573891162872
52,2021-01-31,long,320070301,4.906064198166511e-05,-0.25199711322784424
52,2021-01-31,long,320070801,5.1598376055934917e-05,-0.06305769085884094
52,2021-01-31,long,320071101,5.3793018373151726e-05,-0.05601321533322334
52,2021-01-31,long,320071201,5.602775299362815e-05,-0.028463004156947136
52,2021-01-31,long,320071301,5.650622654333449e-05,0.25417208671569824
52,2021-01-31,long,320071401,5.6204333482651344e-05,1.2147477865219116
52,2021-01-31,long,320072001,5.344725213015946e-05,0.04639185965061188
52,2021-01-31,long,320074101,5.388907652430566e-05,0.2986983060836792
52,2021-01-31,long,320075203,5.395083057332531e-05,0.24554754793643951
52,2021-01-31,long,320075401,6.694497098814658e-05,0.6212986707687378
52,2021-01-31,long,320076201,6.220211154195189e-05,1.0371135473251343
52,2021-01-31,long,320076901,4.52381469141654e-05,-0.10305022448301315
52,2021-01-31,long,320077201,4.720998258197496e-05,-0.015791459009051323
52,2021-01-31,long,320077301,5.6661285175798386e-05,0.5881314277648926
52,2021-01-31,long,320077401,5.035013758157905e-05,0.011772590689361095
52,2021-01-31,long,320077502,6.807424495874949e-05,0.2404353767633438
52,2021-01-31,long,320079001,5.337629567791562e-05,0.12527921795845032
52,2021-01-31,long,320079201,5.8064917299424934e-05,0.38757118582725525
52,2021-01-31,long,320082301,5.096637969977278e-05,0.07177454978227615
52,2021-01-31,long,320082701,6.536603673507218e-05,-0.022525211796164513
52,2021-01-31,long,320085601,4.438481527824878e-05,-0.22783075273036957
52,2021-01-31,long,320086401,5.208672600078527e-05,-0.22004106640815735
52,2021-01-31,long,320086501,5.009516777905419e-05,-0.11896323412656784
52,2021-01-31,long,320086601,5.4505435240639727e-05,0.37494733929634094
52,2021-01-31,long,320086701,5.397814266442722e-05,-0.0468645878136158
52,2021-01-31,long,320089201,6.10181507121665e-05,0.18942664563655853
52,2021-01-31,long,320089501,4.993170517542371e-05,0.3403948247432709
52,2021-01-31,long,320090301,5.975669420319898e-05,-0.1701546460390091
52,2021-01-31,long,320090801,5.397028016966008e-05,-0.08790379762649536
52,2021-01-31,long,320091001,5.735362349755082e-05,0.05534563586115837
52,2021-01-31,long,320091101,6.389296653844476e-05,-0.050111379474401474
52,2021-01-31,long,320091701,6.177197937193067e-05,-0.03767300024628639
52,2021-01-31,long,320091901,5.477757818921055e-05,0.9630245566368103
52,2021-01-31,long,320092201,5.8660892416485806e-05,-0.07666178792715073
52,2021-01-31,long,320093201,4.745693252612192e-05,0.12058594822883606
52,2021-01-31,long,320093501,5.7001255220826066e-05,0.07404203712940216
52,2021-01-31,long,320093601,5.4125439309590205e-05,0.49657177925109863
52,2021-01-31,long,320093901,5.391849364454408e-05,0.04544038698077202
52,2021-01-31,long,320094101,5.678781559867883e-05,0.42219194769859314
52,2021-01-31,long,320095002,5.5744715466055406e-05,-0.08528678119182587
52,2021-01-31,long,320095101,6.308744156772017e-05,0.5330482125282288
52,2021-01-31,long,320096501,5.137324443038774e-05,-0.2945866882801056
52,2021-01-31,long,320098301,5.649837838739636e-05,0.5029263496398926
52,2021-01-31,long,320100201,5.367968355151961e-05,0.10234289616346359
52,2021-01-31,long,320100601,4.753585858625963e-05,0.26283878087997437
52,2021-01-31,long,320101203,5.539411332520531e-05,0.2765129804611206
52,2021-01-31,long,320101601,5.1299588638059585e-05,-0.03767300024628639
52,2021-01-31,long,320102201,6.0665716627365294e-05,0.46546050906181335
52,2021-01-31,long,320104201,5.10991501934993e-05,0.41031530499458313
52,2021-01-31,long,320104501,5.235119849481842e-05,0.05019872635602951
52,2021-01-31,long,320105801,8.397765295282436e-05,0.09429335594177246
52,2021-01-31,long,320106001,5.582501517200101e-05,0.08471018821001053
52,2021-01-31,long,320106201,5.617241589991776e-05,0.23689723014831543
52,2021-01-31,long,320106401,5.304047447881655e-05,0.12281977385282516
52,2021-01-31,long,320106601,4.947389980329887e-05,0.4242067039012909
52,2021-01-31,long,320108001,5.8913641601140594e-05,-0.09587398171424866
52,2021-01-31,long,320108302,5.027907069879704e-05,0.004477528389543295
52,2021-01-31,long,320108701,6.48711486925965e-05,-0.3867607116699219
52,2021-01-31,long,320109401,5.1447136557160955e-05,-0.4285517930984497
52,2021-01-31,long,320109501,5.320081567149041e-05,-0.2759608030319214
52,2021-01-31,long,320110101,5.90971552386955e-05,-0.0811074897646904
52,2021-01-31,long,320110203,5.6361125111641775e-05,-0.35465285181999207
52,2021-01-31,long,320111601,5.858914258298504e-05,0.8776597380638123
52,2021-01-31,long,320111801,5.652531920745647e-05,0.0477297268807888
52,2021-01-31,long,320112501,5.67343811057424e-05,-0.04481199383735657
52,2021-01-31,long,320113101,7.12127219738775e-05,1.1514393091201782
52,2021-01-31,long,320113201,5.4488679226908195e-05,0.8645601868629456
52,2021-01-31,long,320114005,5.1043369632115835e-05,0.17011836171150208
52,2021-01-31,long,320114301,5.353443404924809e-05,0.3466474115848541
52,2021-01-31,long,320114401,4.678324889992208e-05,-0.4562763571739197
52,2021-01-31,long,320115001,5.881650790124717e-05,-0.13615331053733826
52,2021-01-31,long,320116301,4.810725617628286e-05,0.03490353375673294
52,2021-01-31,long,320117101,5.7135752738456305e-05,0.008530225604772568
52,2021-01-31,long,320117401,5.0840453405017444e-05,-0.18366338312625885
52,2021-01-31,long,320117601,5.9865209919891884e-05,-0.12995360791683197
52,2021-01-31,long,320118001,5.757956482360026e-05,0.47149407863616943
52,2021-01-31,long,320118101,5.0094847081229086e-05,0.08094343543052673
52,2021-01-31,long,320119201,5.87580371249128e-05,-0.2456817924976349
52,2021-01-31,long,320119301,4.918931552764993e-05,0.363254576921463
52,2021-01-31,long,320119601,6.029244062663526e-05,1.8054534196853638
52,2021-01-31,long,320119901,6.343927917371278e-05,0.043556928634643555
52,2021-01-31,long,320120801,4.970909852359376e-05,-0.0781717449426651
52,2021-01-31,long,320121101,5.8345300184508806e-05,0.5712385773658752
52,2021-01-31,long,320121301,5.154502116356845e-05,0.012649514712393284
52,2021-01-31,long,320121501,5.94780257590648e-05,0.12709766626358032
52,2021-01-31,long,320121601,5.034153561850493e-05,0.5837954878807068
52,2021-01-31,long,320121701,5.470120156413531e-05,-0.10627178847789764
52,2021-01-31,long,320122101,4.847616827473884e-05,0.729462742805481
52,2021-01-31,long,320122401,5.786329574030827e-05,0.3113527297973633
52,2021-01-31,long,320122501,5.3603977334584175e-05,0.5914185047149658
52,2021-01-31,long,320122601,5.217494858478426e-05,0.42284953594207764
52,2021-01-31,long,320122901,5.200735089401855e-05,0.5869567394256592
52,2021-01-31,long,320123201,5.622421247209773e-05,0.5328056812286377
52,2021-01-31,long,320123501,5.7469798231778644e-05,0.15991804003715515
52,2021-01-31,long,320123601,0.00010256308245363688,2.0
52,2021-01-31,long,320123801,4.789194901370047e-05,0.20496824383735657
52,2021-01-31,long,320123901,5.297236273097922e-05,0.12474546581506729
52,2021-01-31,long,320124701,6.882177645370379e-05,-0.08619841188192368
52,2021-01-31,long,320125301,6.550346129459848e-05,-0.10300877690315247
52,2021-01-31,long,320125401,5.335455312279566e-05,0.2153995931148529
52,2021-01-31,long,320125501,5.1581380562399844e-05,-0.09134466201066971
52,2021-01-31,long,320125701,6.227508533239932e-05,0.0980842188000679
52,2021-01-31,long,320126201,5.3499045303420775e-05,-0.060183435678482056
52,2021-01-31,long,320127601,5.352369887036768e-05,0.9576927423477173
52,2021-01-31,long,320127701,5.240617052879401e-05,1.4986400604248047
52,2021-01-31,long,320127801,5.5195585860808565e-05,-0.22519689798355103
52,2021-01-31,long,320128001,5.713573763642576e-05,1.5567657947540283
52,2021-01-31,long,320130301,5.81793305852611e-05,-0.05923282355070114
52,2021-01-31,long,320131101,5.246797930264303e-05,-0.03178372606635094
52,2021-01-31,long,320134101,4.618142498191186e-05,0.9331557154655457
52,2021-01-31,long,320134701,5.9043077453089105e-05,-0.1031319871544838
52,2021-01-31,long,320135501,4.905910327836147e-05,0.1326858550310135
52,2021-01-31,long,320135901,4.9180678510122734e-05,-0.18943975865840912
52,2021-01-31,long,320136502,6.0283842422641463e-05,-0.04667922109365463
52,2021-01-31,long,320137401,5.6244159202202804e-05,0.12957820296287537
52,2021-01-31,long,320137601,4.6841672885153935e-05,0.056325674057006836
52,2021-01-31,long,320137801,4.892213278786148e-05,0.09497732669115067
52,2021-01-31,long,320137901,6.063067182632528e-05,-0.18516379594802856
52,2021-01-31,long,320138001,5.036730926784936e-05,0.21392381191253662
52,2021-01-31,long,320138201,5.260786000427832e-05,0.38731661438941956
52,2021-01-31,long,320138401,6.0607330714522605e-05,0.5094226002693176
52,2021-01-31,long,320138601,6.652981111275736e-05,0.7321326732635498
52,2021-01-31,long,320138701,5.688953525124844e-05,1.0122915506362915
52,2021-01-31,long,320138801,6.500678613701922e-05,0.24667349457740784
52,2021-01-31,long,320138902,5.334388009036268e-05,0.30082273483276367
52,2021-01-31,long,320139001,5.614995561664521e-05,0.8340818881988525
52,2021-01-31,long,320139201,5.571028825083418e-05,0.07324386388063431
52,2021-01-31,long,320139301,5.029065700254831e-05,-0.02474662847816944
52,2021-01-31,long,320139401,5.164638184656172e-05,0.14861848950386047
52,2021-01-31,long,320139501,5.5750312835440136e-05,-0.008568140678107738
52,2021-01-31,long,320139601,5.331570378146712e-05,0.3001830577850342
52,2021-01-31,long,320139701,5.34584831427497e-05,1.705833911895752
52,2021-01-31,long,320139801,6.44650364837846e-05,-0.02250054106116295
52,2021-01-31,long,320139901,5.482312298388982e-05,0.02986726351082325
52,2021-01-31,long,320140001,6.104252742198253e-05,1.3834420442581177
52,2021-01-31,long,320140101,5.0408612765625156e-05,-0.11302322149276733
52,2021-01-31,long,320143201,5.9415028531408315e-05,1.0324472188949585
52,2021-01-31,long,320145901,4.866361263146052e-05,0.15924309194087982
52,2021-01-31,long,320150201,5.7708210849197874e-05,-0.05708743631839752
52,2021-01-31,long,320150301,6.945042640291576e-05,0.6336981058120728
52,2021-01-31,long,320150401,4.5389057575530134e-05,-0.2325490117073059
52,2021-01-31,long,320151301,5.272090766976839e-05,-0.1526581048965454
52,2021-01-31,long,320152101,5.788090912960695e-05,0.05977875739336014
52,2021-01-31,long,320155401,5.808499821806579e-05,0.043731946498155594
52,2021-01-31,long,320157201,5.793606776327233e-05,1.1266964673995972
52,2021-01-31,long,320158202,5.1221736897359304e-05,-0.045982785522937775
52,2021-01-31,long,320158301,8.080442981757249e-05,0.989082932472229
52,2021-01-31,long,320159301,6.360811450253613e-05,1.712851643562317
52,2021-01-31,long,320159601,5.1624779353234033e-05,-0.03613326698541641
52,2021-01-31,long,320160201,5.2716448348526045e-05,0.08403206616640091
52,2021-01-31,long,320161301,5.668146438347545e-05,-0.21616600453853607
52,2021-01-31,long,320162301,7.84677014128233e-05,0.8285810351371765
52,2021-01-31,long,320162401,5.21734407197862e-05,-0.2237270176410675
52,2021-01-31,long,320164201,4.775919804845679e-05,-0.08622805774211884
52,2021-01-31,long,320164601,6.879104064446399e-05,-0.2732517719268799
52,2021-01-31,long,320165401,6.508125562912394e-05,0.07367506623268127
52,2021-01-31,long,320165501,5.806193203464587e-05,-0.25095176696777344
52,2021-01-31,long,320166201,5.5534648328000187e-05,0.26400449872016907
52,2021-01-31,long,320166401,6.017599092600038e-05,0.23374411463737488
52,2021-01-31,long,320166501,4.798523603272191e-05,0.0803031250834465
52,2021-01-31,long,320166601,6.420319407935576e-05,0.5187584161758423
52,2021-01-31,long,320166801,5.3182290499766346e-05,0.5302681922912598
52,2021-01-31,long,320169201,6.603492750326888e-05,-0.09385722875595093
52,2021-01-31,long,320170401,5.7495603539143376e-05,-0.1650955080986023
52,2021-01-31,long,320170601,5.079513395147309e-05,-0.0004150710883550346
52,2021-01-31,long,320171001,5.413743961545093e-05,0.029831863939762115
52,2021-01-31,long,320171101,6.408441322936378e-05,0.056635331362485886
52,2021-01-31,long,320171201,4.988800518093515e-05,-0.08329956978559494
52,2021-01-31,long,320171601,5.836545640970407e-05,0.2858363687992096
52,2021-01-31,long,320173201,5.908439825776153e-05,0.003644949058070779
52,2021-01-31,long,320173301,7.703890350174937e-05,2.0
52,2021-01-31,long,320173601,5.5040855593344235e-05,-0.27743592858314514
52,2021-01-31,long,320175601,6.732380490307057e-05,0.0746331512928009
52,2021-01-31,long,320176101,5.475961458560226e-05,-0.31626996397972107
52,2021-01-31,long,320176201,6.716538238853431e-05,-0.03601939603686333
52,2021-01-31,long,320177401,5.680823767469595e-05,0.20619229972362518
52,2021-01-31,long,320177501,4.841733001944319e-05,-0.10923336446285248
52,2021-01-31,long,320180501,5.865780161595942e-05,-0.0510210245847702
52,2021-01-31,long,320192901,4.5806636628581945e-05,0.10835734754800797
52,2021-01-31,long,320194601,5.328116562526839e-05,0.34426769614219666
52,2021-01-31,long,320197201,6.119165569400594e-05,0.6406779885292053
52,2021-01-31,long,320202002,6.131339449339733e-05,-0.2366233915090561
52,2021-01-31,long,320202101,5.5284957428985575e-05,-0.17949914932250977
52,2021-01-31,long,320203901,5.531327029260559e-05,-0.2783254086971283
52,2021-01-31,long,320204301,6.099799795014669e-05,0.40923359990119934
52,2021-01-31,long,320205401,6.277312007507752e-05,0.577724277973175
52,2021-01-31,long,320205501,6.0346982485645054e-05,-0.15913671255111694
52,2021-01-31,long,320205601,5.675998655282491e-05,0.364369660615921
52,2021-01-31,long,320206301,5.603545947519919e-05,-0.03121798112988472
52,2021-01-31,long,320207501,7.151018991700574e-05,1.1519360542297363
52,2021-01-31,long,320209001,6.433285151334901e-05,0.48676857352256775
52,2021-01-31,long,320209301,4.699211491710173e-05,2.0
52,2021-01-31,long,320209401,5.419567744186793e-05,0.8616921901702881
52,2021-01-31,long,320209501,5.327816952463131e-05,0.29250916838645935
52,2021-01-31,long,320212101,7.572696121977887e-05,-0.1516842246055603
52,2021-01-31,long,320213501,5.4770675960965356e-05,0.11378773301839828
52,2021-01-31,long,320213601,5.037924846944529e-05,0.07265247404575348
52,2021-01-31,long,320213801,5.071186333082042e-05,0.19269774854183197
52,2021-01-31,long,320214201,5.2452693289658537e-05,-0.07111665606498718
52,2021-01-31,long,320214401,4.534427086487117e-05,-0.17879414558410645
