rebalance_index,eom,leg,id,weight,realised_return
52,2021-01-31,long,320048503,5.077987524958296e-05,0.007829445414245129
52,2021-01-31,long,320048602,7.846717475273121e-05,0.36426034569740295
52,2021-01-31,long,320048901,5.7890349268663866e-05,-0.17682267725467682
52,2021-01-31,long,320049001,6.326388968415483e-05,-0.16293863952159882
52,2021-01-31,long,320049201,5.5994435412636765e-05,-0.05408463254570961
52,2021-01-31,long,320049301,6.060642850173134e-05,-0.12630337476730347
52,2021-01-31,long,320049501,5.65599998481395e-05,-0.2660970389842987
52,2021-01-31,long,320050501,5.684767955300265e-05,0.31643152236938477
52,2021-01-31,long,320050901,6.52664717741204e-05,-0.4876366853713989
52,2021-01-31,long,320051201,5.8991961964858625e-05,-0.0741155818104744
52,2021-01-31,long,320051301,6.354995932738629e-05,0.33619585633277893
52,2021-01-31,long,320051601,5.246513385812272e-05,0.2274051010608673
52,2021-01-31,long,320051901,8.033665593437799e-05,-0.028463004156947136
52,2021-01-31,long,320052001,7.062681416078982e-05,-0.01962745562195778
52,2021-01-31,long,320052601,6.749208888799711e-05,0.08901321142911911
52,2021-01-31,long,320054902,6.075404005064053e-05,0.05594052001833916
52,2021-01-31,long,320055402,5.0819311266217766e-05,-0.052999887615442276
52,2021-01-31,long,320055701,6.797478583630607e-05,0.5687549114227295
52,2021-01-31,long,320055901,7.197919703658172e-05,0.17360298335552216
52,2021-01-31,long,320056001,5.368701925718547e-05,-0.08478554338216782
52,2021-01-31,long,320056101,5.2018077569223304e-05,-0.25595083832740784
52,2021-01-31,long,320056301,6.517889832962924e-05,0.11709768325090408
52,2021-01-31,long,320056501,6.078693146614464e-05,0.13205242156982422
52,2021-01-31,long,320056901,5.566282816786784e-05,0.015554525889456272
52,2021-01-31,long,320059901,6.051476939004194e-05,0.06817303597927094
52,2021-01-31,long,320061002,4.780584166421623e-05,-0.5606635212898254
52,2021-01-31,long,320061301,7.625451666886351e-05,0.28003713488578796
52,2021-01-31,long,320062101,5.483776747619193e-05,0.07783666998147964
52,2021-01-31,long,320062501,5.455500639030123e-05,0.058586787432432175
52,2021-01-31,long,320062801,9.069227324257562e-05,0.20467224717140198
52,2021-01-31,long,320062901,6.430637900784593e-05,-0.09336888790130615
52,2021-01-31,long,320063001,6.720211956856239e-05,0.4885317385196686
52,2021-01-31,long,320066101,5.306184067070952e-05,1.5810492038726807
52,2021-01-31,long,320066401,6.319611344379102e-05,-0.08926613628864288
52,2021-01-31,long,320068802,5.663238954476236e-05,0.5576054453849792
52,2021-01-31,long,320069201,5.433917964311413e-05,-0.16666720807552338
52,2021-01-31,long,320070001,6.916330220717082e-05,-0.22494573891162872
52,2021-01-31,long,320070301,4.946556178550716e-05,-0.25199711322784424
52,2021-01-31,long,320070801,5.215125459987812e-05,-0.06305769085884094
52,2021-01-31,long,320071101,5.4824219228271356e-05,-0.05601321533322334
52,2021-01-31,long,320071201,6.0855538901001405e-05,-0.028463004156947136
52,2021-01-31,long,320071301,6.271692139783359e-05,0.25417208671569824
52,2021-01-31,long,320071401,5.971483856148339e-05,1.2147477865219116
52,2021-01-31,long,320072001,5.352848201126511e-05,0.04639185965061188
52,2021-01-31,long,320074101,5.564344502425643e-05,0.2986983060836792
52,2021-01-31,long,320075203,6.237221580608149e-05,0.24554754793643951
52,2021-01-31,long,320075401,7.1040761203518e-05,0.6212986707687378
52,2021-01-31,long,320076201,6.0159260614322865e-05,1.0371135473251343
52,2021-01-31,long,320076901,5.195041170796303e-05,-0.10305022448301315
52,2021-01-31,long,320077201,5.155583852312645e-05,-0.015791459009051323
52,2021-01-31,long,320077301,6.517832335733318e-05,0.5881314277648926
52,2021-01-31,long,320077401,5.060632848820468e-05,0.011772590689361095
52,2021-01-31,long,320077502,7.238684385020962e-05,0.2404353767633438
52,2021-01-31,long,320079001,7.02537177709851e-05,0.12527921795845032
52,2021-01-31,long,320079201,4.54900386774433e-05,0.38757118582725525
52,2021-01-31,long,320082301,5.8615727934406235e-05,0.07177454978227615
52,2021-01-31,long,320082701,5.3659282461784155e-05,-0.022525211796164513
52,2021-01-31,long,320085601,4.738742414870254e-05,-0.22783075273036957
52,2021-01-31,long,320086401,6.466934775704731e-05,-0.22004106640815735
52,2021-01-31,long,320086501,5.760641591688733e-05,-0.11896323412656784
52,2021-01-31,long,320086601,6.344276024170164e-05,0.37494733929634094
52,2021-01-31,long,320086701,5.593672926382794e-05,-0.0468645878136158
52,2021-01-31,long,320089201,4.817725265235874e-05,0.18942664563655853
52,2021-01-31,long,320089501,5.827799418451623e-05,0.3403948247432709
52,2021-01-31,long,320090301,6.477262145342405e-05,-0.1701546460390091
52,2021-01-31,long,320090801,5.4348203877224004e-05,-0.08790379762649536
52,2021-01-31,long,320091001,5.225241863288471e-05,0.05534563586115837
52,2021-01-31,long,320091101,6.359626020316241e-05,-0.050111379474401474
52,2021-01-31,long,320091701,7.682013576441703e-05,-0.03767300024628639
52,2021-01-31,long,320091901,5.319308372765075e-05,0.9630245566368103
52,2021-01-31,long,320092201,6.15590612856335e-05,-0.07666178792715073
52,2021-01-31,long,320093201,5.468504667823229e-05,0.12058594822883606
52,2021-01-31,long,320093501,6.23803152842249e-05,0.07404203712940216
52,2021-01-31,long,320093601,5.7135321468612276e-05,0.49657177925109863
52,2021-01-31,long,320093901,5.805791632373507e-05,0.04544038698077202
52,2021-01-31,long,320094101,6.007518109250135e-05,0.42219194769859314
52,2021-01-31,long,320095002,5.286164828179396e-05,-0.08528678119182587
52,2021-01-31,long,320095101,7.202725364417502e-05,0.5330482125282288
52,2021-01-31,long,320096501,4.743817810696014e-05,-0.2945866882801056
52,2021-01-31,long,320098301,5.523766730624115e-05,0.5029263496398926
52,2021-01-31,long,320100201,5.728291761680819e-05,0.10234289616346359
52,2021-01-31,long,320100601,5.543263136523495e-05,0.26283878087997437
52,2021-01-31,long,320101203,5.5582077700272666e-05,0.2765129804611206
52,2021-01-31,long,320101601,5.719819744363768e-05,-0.03767300024628639
52,2021-01-31,long,320102201,7.214901168374904e-05,0.46546050906181335
52,2021-01-31,long,320104201,4.805899849855001e-05,0.41031530499458313
52,2021-01-31,long,320104501,5.071760774347047e-05,0.05019872635602951
52,2021-01-31,long,320105801,9.41336114869675e-05,0.09429335594177246
52,2021-01-31,long,320106001,5.444491237230274e-05,0.08471018821001053
52,2021-01-31,long,320106201,5.590244866837608e-05,0.23689723014831543
52,2021-01-31,long,320106401,5.1568240974784924e-05,0.12281977385282516
52,2021-01-31,long,320106601,5.396055818306467e-05,0.4242067039012909
52,2021-01-31,long,320108001,6.161618979573628e-05,-0.09587398171424866
52,2021-01-31,long,320108302,6.365875292954311e-05,0.004477528389543295
52,2021-01-31,long,320108701,6.550454465388483e-05,-0.3867607116699219
52,2021-01-31,long,320109401,5.936546577092672e-05,-0.4285517930984497
52,2021-01-31,long,320109501,6.364520472133458e-05,-0.2759608030319214
52,2021-01-31,long,320110101,6.543742576410717e-05,-0.0811074897646904
52,2021-01-31,long,320110203,5.5129819984809e-05,-0.35465285181999207
52,2021-01-31,long,320111601,6.1816287518688e-05,0.8776597380638123
52,2021-01-31,long,320111801,5.6574617742187994e-05,0.0477297268807888
52,2021-01-31,long,320112501,5.9201582275017805e-05,-0.04481199383735657
52,2021-01-31,long,320113101,7.332608610205445e-05,1.1514393091201782
52,2021-01-31,long,320113201,4.753616279544608e-05,0.8645601868629456
52,2021-01-31,long,320114005,6.070425596903974e-05,0.17011836171150208
52,2021-01-31,long,320114301,5.5259012082475754e-05,0.3466474115848541
52,2021-01-31,long,320114401,5.96967548100708e-05,-0.4562763571739197
52,2021-01-31,long,320115001,6.685951323035853e-05,-0.13615331053733826
52,2021-01-31,long,320116301,5.681523485643781e-05,0.03490353375673294
52,2021-01-31,long,320117101,6.825391183077851e-05,0.008530225604772568
52,2021-01-31,long,320117601,6.349170961719169e-05,-0.12995360791683197
52,2021-01-31,long,320118001,5.970775245201122e-05,0.47149407863616943
52,2021-01-31,long,320118101,5.729248963130753e-05,0.08094343543052673
52,2021-01-31,long,320119201,5.714937100919447e-05,-0.2456817924976349
52,2021-01-31,long,320119301,4.6482728803448716e-05,0.363254576921463
52,2021-01-31,long,320119601,6.11064307964488e-05,1.8054534196853638
52,2021-01-31,long,320119901,6.562947870702114e-05,0.043556928634643555
52,2021-01-31,long,320120801,5.485885145433605e-05,-0.0781717449426651
52,2021-01-31,long,320121101,6.264151640441199e-05,0.5712385773658752
52,2021-01-31,long,320121301,5.184922510183454e-05,0.012649514712393284
52,2021-01-31,long,320121501,5.318188571409407e-05,0.12709766626358032
52,2021-01-31,long,320121601,5.566386331958023e-05,0.5837954878807068
52,2021-01-31,long,320121701,5.587320512468124e-05,-0.10627178847789764
52,2021-01-31,long,320122101,5.2461716759124544e-05,0.729462742805481
52,2021-01-31,long,320122401,6.284598896231879e-05,0.3113527297973633
52,2021-01-31,long,320122501,5.469358066998089e-05,0.5914185047149658
52,2021-01-31,long,320122601,5.265320719617632e-05,0.42284953594207764
52,2021-01-31,long,320122901,5.396471299841007e-05,0.5869567394256592
52,2021-01-31,long,320123201,6.146907013575902e-05,0.5328056812286377
52,2021-01-31,long,320123501,5.9376749214834895e-05,0.15991804003715515
52,2021-01-31,long,320123601,5.719958929841368e-05,2.3005144596099854
52,2021-01-31,long,320123801,5.3751341672634535e-05,0.20496824383735657
52,2021-01-31,long,320123901,5.105044726092173e-05,0.12474546581506729
52,2021-01-31,long,320124701,5.900888080439294e-05,-0.08619841188192368
52,2021-01-31,long,320125301,5.769707869279011e-05,-0.10300877690315247
52,2021-01-31,long,320125401,6.0270707295377246e-05,0.2153995931148529
52,2021-01-31,long,320125501,5.926743598701119e-05,-0.09134466201066971
52,2021-01-31,long,320125701,5.998470262143863e-05,0.0980842188000679
52,2021-01-31,long,320126201,5.402605603750936e-05,-0.060183435678482056
52,2021-01-31,long,320127601,5.8418078725687355e-05,0.9576927423477173
52,2021-01-31,long,320127701,5.830826960049274e-05,1.4986400604248047
52,2021-01-31,long,320127801,5.909239428892155e-05,-0.22519689798355103
52,2021-01-31,long,320128001,5.874341735515272e-05,1.5729851722717285
52,2021-01-31,long,320130301,6.739482235882931e-05,-0.05923282355070114
52,2021-01-31,long,320134101,4.55708302128371e-05,0.9331557154655457
52,2021-01-31,long,320134701,6.036624595348825e-05,-0.1031319871544838
52,2021-01-31,long,320135501,5.822731499598038e-05,0.1326858550310135
52,2021-01-31,long,320135901,5.5589499203694176e-05,-0.18943975865840912
52,2021-01-31,long,320136502,6.789854485562789e-05,-0.04667922109365463
52,2021-01-31,long,320137401,5.228696269797761e-05,0.12957820296287537
52,2021-01-31,long,320137601,4.921777888935429e-05,0.056325674057006836
52,2021-01-31,long,320137801,5.4170922404112006e-05,0.09497732669115067
52,2021-01-31,long,320137901,5.605975720936691e-05,-0.18516379594802856
52,2021-01-31,long,320138001,5.446945138330611e-05,0.21392381191253662
52,2021-01-31,long,320138201,5.5689193208268356e-05,0.38731661438941956
52,2021-01-31,long,320138401,5.8422420927128884e-05,0.5094226002693176
52,2021-01-31,long,320138601,5.926177171039944e-05,0.7321326732635498
52,2021-01-31,long,320138701,5.8083358459863056e-05,1.0122915506362915
52,2021-01-31,long,320138801,7.24468523267614e-05,0.24667349457740784
52,2021-01-31,long,320138902,5.653006021892389e-05,0.30082273483276367
52,2021-01-31,long,320139001,6.791770840596901e-05,0.8340818881988525
52,2021-01-31,long,320139201,6.100853520923154e-05,0.07324386388063431
52,2021-01-31,long,320139301,5.3069916531107116e-05,-0.02474662847816944
52,2021-01-31,long,320139401,5.1454067927063536e-05,0.14861848950386047
52,2021-01-31,long,320139501,5.469751888142792e-05,-0.008568140678107738
52,2021-01-31,long,320139601,5.7723247783469506e-05,0.3001830577850342
52,2021-01-31,long,320139701,6.069933353186585e-05,2.2127485275268555
52,2021-01-31,long,320139801,5.3788050065143655e-05,-0.02250054106116295
52,2021-01-31,long,320139901,5.2011155345969806e-05,0.02986726351082325
52,2021-01-31,long,320140001,6.465185219688973e-05,1.3834420442581177
52,2021-01-31,long,320140101,5.164754204483961e-05,-0.11302322149276733
52,2021-01-31,long,320143201,5.8609573982250625e-05,1.0324472188949585
52,2021-01-31,long,320145901,5.2230298001908645e-05,0.15924309194087982
52,2021-01-31,long,320150201,6.725115747602905e-05,-0.05708743631839752
52,2021-01-31,long,320150301,7.26153139741866e-05,0.6336981058120728
52,2021-01-31,long,320150401,5.196270233977745e-05,-0.2325490117073059
52,2021-01-31,long,320151301,5.836019672282492e-05,-0.1526581048965454
52,2021-01-31,long,320152101,5.8881051292528636e-05,0.05977875739336014
52,2021-01-31,long,320155401,5.9297553876336924e-05,0.043731946498155594
52,2021-01-31,long,320157201,5.6363812843705656e-05,1.52511465549469
52,2021-01-31,long,320158202,5.021342387317971e-05,-0.045982785522937775
52,2021-01-31,long,320158301,7.907008186131096e-05,0.20657090842723846
52,2021-01-31,long,320159301,7.542293157347671e-05,1.712851643562317
52,2021-01-31,long,320159601,5.2428559555813414e-05,-0.03613326698541641
52,2021-01-31,long,320160201,6.214486972822578e-05,0.08403206616640091
52,2021-01-31,long,320161301,6.101168986090988e-05,-0.21616600453853607
52,2021-01-31,long,320162301,6.284554881910046e-05,0.8285810351371765
52,2021-01-31,long,320162401,7.088337528936755e-05,-0.2237270176410675
52,2021-01-31,long,320164201,4.811634818690087e-05,-0.08622805774211884
52,2021-01-31,long,320164601,6.425450168117718e-05,-0.2732517719268799
52,2021-01-31,long,320165401,6.268716662123573e-05,0.07367506623268127
52,2021-01-31,long,320165501,5.602930842072143e-05,-0.25095176696777344
52,2021-01-31,long,320166201,5.9481314528516644e-05,0.26400449872016907
52,2021-01-31,long,320166401,5.561601017708995e-05,0.23374411463737488
52,2021-01-31,long,320166501,5.7119460709235816e-05,0.0803031250834465
52,2021-01-31,long,320166601,6.390567408699222e-05,0.5187584161758423
52,2021-01-31,long,320166801,6.383740434140912e-05,0.5302681922912598
52,2021-01-31,long,320169201,6.0866780857588824e-05,-0.09385722875595093
52,2021-01-31,long,320170401,6.337703054065921e-05,-0.1650955080986023
52,2021-01-31,long,320170601,5.447441246337573e-05,-0.0004150710883550346
52,2021-01-31,long,320171001,6.357396761086521e-05,0.029831863939762115
52,2021-01-31,long,320171101,7.492930544603077e-05,0.056635331362485886
52,2021-01-31,long,320171201,5.0763960998836614e-05,-0.08329956978559494
52,2021-01-31,long,320171601,5.848561260319837e-05,0.2858363687992096
52,2021-01-31,long,320173201,6.119718228941822e-05,0.003644949058070779
52,2021-01-31,long,320173301,8.987469028196595e-05,2.7294769287109375
52,2021-01-31,long,320173601,6.977908153392738e-05,-0.27743592858314514
52,2021-01-31,long,320175601,0.00011117315063543777,0.0746331512928009
52,2021-01-31,long,320176101,5.974512861016951e-05,-0.31626996397972107
52,2021-01-31,long,320176201,6.564189209128888e-05,-0.03601939603686333
52,2021-01-31,long,320177401,6.111443875740398e-05,0.20619229972362518
52,2021-01-31,long,320177501,5.587678198409921e-05,-0.10923336446285248
52,2021-01-31,long,320180501,5.3219169520775245e-05,-0.0510210245847702
52,2021-01-31,long,320192901,5.698456800783202e-05,0.10835734754800797
52,2021-01-31,long,320194601,5.787548455296016e-05,0.34426769614219666
52,2021-01-31,long,320197201,6.016256320039274e-05,0.6406779885292053
52,2021-01-31,long,320202002,7.048898477932286e-05,-0.2366233915090561
52,2021-01-31,long,320202101,5.6158575701934766e-05,-0.17949914932250977
52,2021-01-31,long,320203901,6.462259110315117e-05,-0.2783254086971283
52,2021-01-31,long,320204301,5.446477967977664e-05,0.40923359990119934
52,2021-01-31,long,320205401,7.352537056541667e-05,0.577724277973175
52,2021-01-31,long,320205501,6.630140782428017e-05,-0.15913671255111694
52,2021-01-31,long,320205601,5.784928868410716e-05,0.364369660615921
52,2021-01-31,long,320206301,5.35904120112526e-05,-0.03121798112988472
52,2021-01-31,long,320207501,6.058348311260105e-05,1.1519360542297363
52,2021-01-31,long,320209001,7.86337639653095e-05,0.48676857352256775
52,2021-01-31,long,320209301,5.635846722116557e-05,3.2389919757843018
52,2021-01-31,long,320209401,5.238052086037717e-05,1.0648783445358276
52,2021-01-31,long,320209501,5.8442825237286696e-05,0.29250916838645935
52,2021-01-31,long,320212101,7.63068080540053e-05,-0.1516842246055603
52,2021-01-31,long,320213501,5.136493365775544e-05,0.11378773301839828
52,2021-01-31,long,320213601,5.1603887539486235e-05,0.07265247404575348
52,2021-01-31,long,320213801,5.301030527225094e-05,0.19269774854183197
52,2021-01-31,long,320214201,5.56815094788489e-05,-0.07111665606498718
52,2021-01-31,long,320214401,6.900433371684466e-05,-0.17879414558410645
52,2021-01-31,long,320215001,5.751267745832604e-05,0.2929857075214386
52,2021-01-31,long,320215101,5.3046021461599255e-05,0.28582292795181274
52,2021-01-31,long,320217001,6.256752036984412e-05,-0.03892482444643974
52,2021-01-31,long,320217201,5.756473410293233e-05,-0.025258682668209076
52,2021-01-31,long,320218101,4.830994735941534e-05,-0.47896045446395874
