rebalance_index,eom,leg,id,weight,realised_return
52,2021-01-31,long,320426501,0.00015573402696086495,-0.15806210041046143
52,2021-01-31,long,320430001,0.00014712511370069517,1.141739845275879
52,2021-01-31,long,320438501,0.00015469884846198848,0.21508415043354034
52,2021-01-31,long,320438701,0.00013134775152909514,1.125435709953308
52,2021-01-31,long,320448001,0.00013922104380971166,-0.26593297719955444
52,2021-01-31,long,320448201,0.00012426515111399404,0.10187641531229019
52,2021-01-31,long,320453802,0.0001335352516836803,1.098380446434021
52,2021-01-31,long,320455201,0.00012479736110663928,0.06417553126811981
52,2021-01-31,long,320455401,0.0001333253345469375,1.2793517112731934
52,2021-01-31,long,320459301,0.00014083623382677023,-0.045694079250097275
52,2021-01-31,long,320460301,0.00014135462633447146,-0.19632989168167114
52,2021-01-31,long,320462701,0.00013928538233059088,0.566728949546814
52,2021-01-31,long,320463001,0.0001474599348191139,0.3490796685218811
52,2021-01-31,long,320464001,0.00014620689460555602,0.17797915637493134
52,2021-01-31,long,320464601,0.00019374521971089105,0.2697408199310303
52,2021-01-31,long,320468201,0.0001365993014111407,0.2547685503959656
52,2021-01-31,long,320479501,0.00015706501513228753,1.0944551229476929
52,2021-01-31,long,320480201,0.000125914559286171,-0.19512039422988892
52,2021-01-31,long,320480301,0.00012589200475071684,-0.0054283952340483665
52,2021-01-31,long,320481002,0.00012311497532119562,0.15828967094421387
52,2021-01-31,long,320483801,0.00015882946039785762,1.4021203517913818
52,2021-01-31,long,320484001,0.00017045559673521698,0.7878499627113342
52,2021-01-31,long,320484701,0.00015312581525927997,0.9945970177650452
52,2021-01-31,long,320485102,0.00012589688603356598,0.08177052438259125
52,2021-01-31,long,320485301,0.00013058415325567735,0.5011222958564758
52,2021-01-31,long,320485602,0.00012540973076255736,0.1951548308134079
52,2021-01-31,long,320486401,0.00017254840593706547,0.3452081084251404
52,2021-01-31,long,320486501,0.00014701423212150268,0.25770917534828186
52,2021-01-31,long,320495701,0.00013421059882547248,-0.02032604068517685
52,2021-01-31,long,320497201,0.00013473592441173732,0.09378916770219803
52,2021-01-31,long,320498402,0.00013547289125303452,0.17544607818126678
52,2021-01-31,long,320499501,0.00012758760203221054,0.005920788273215294
52,2021-01-31,long,320504101,0.00019517454513398583,4.510246753692627
52,2021-01-31,long,320505001,0.00014723227019452137,0.043848052620887756
52,2021-01-31,long,320505701,0.00016321463948232884,0.7487932443618774
52,2021-01-31,long,320507201,0.00014717332666142112,0.38354289531707764
52,2021-01-31,long,320510501,0.00013076990429193211,-0.07383515685796738
52,2021-01-31,long,320510801,0.00015562832621680828,0.15135081112384796
52,2021-01-31,long,320511201,0.0001377680265468219,0.1373092085123062
52,2021-01-31,long,320511401,0.00014217870132258577,0.38326138257980347
52,2021-01-31,long,320511701,0.0001650547305574668,0.07202837616205215
52,2021-01-31,long,320512802,0.00013565078304261173,0.8217453956604004
52,2021-01-31,long,320513801,0.00013816261665515613,0.06992786377668381
52,2021-01-31,long,320513901,0.0001244487154725749,-0.005269660148769617
52,2021-01-31,long,320514001,0.00013049379565106646,0.7871188521385193
52,2021-01-31,long,320514601,0.00012554358600292827,-0.23598289489746094
52,2021-01-31,long,320514901,0.00013210634204292195,0.182650625705719
52,2021-01-31,long,320515201,0.00012943860753536154,0.01055847480893135
52,2021-01-31,long,320516201,0.0001235431329812217,-0.3301081955432892
52,2021-01-31,long,320518801,0.00014909799650320612,-0.0713953897356987
52,2021-01-31,long,320520401,0.00013171386038627147,-0.07084909081459045
52,2021-01-31,long,320522401,0.00012694219957995004,0.001597285270690918
52,2021-01-31,long,320523601,0.00012972865876579147,0.1576480269432068
52,2021-01-31,long,320524001,0.00013141765120522382,0.7683281302452087
52,2021-01-31,long,320524101,0.0001402986089302455,0.13145823776721954
52,2021-01-31,long,320527001,0.00015120976826568227,-0.19463759660720825
52,2021-01-31,long,320528901,0.000136604064536592,1.2533645629882812
52,2021-01-31,long,320529301,0.00012947237340110932,7.29556941986084
52,2021-01-31,long,320533301,0.0001344581216606346,0.04037192091345787
52,2021-01-31,long,320533401,0.00012639502278272914,-0.03983242064714432
52,2021-01-31,long,320533801,0.00013334347834680562,0.17589257657527924
52,2021-01-31,long,320536201,0.00013425881292302607,0.5602258443832397
52,2021-01-31,long,320540601,0.00015884013003542694,0.6038478016853333
52,2021-01-31,long,320553201,0.00014412861013030827,-0.02812734805047512
52,2021-01-31,long,320558701,0.00014311027517479878,0.22037595510482788
52,2021-01-31,long,320560301,0.0001287282556611453,0.8309505581855774
52,2021-01-31,long,320560401,0.00015661896058041555,-0.012541143223643303
52,2021-01-31,long,320562101,0.0001531243001831445,0.130077064037323
52,2021-01-31,long,320562801,0.0001291656755013164,0.07517484575510025
52,2021-01-31,long,320563201,0.00015181744867784387,-0.0432492233812809
52,2021-01-31,long,320563301,0.00012898502468292205,0.44826945662498474
52,2021-01-31,long,320563401,0.0001456721095370506,0.17809848487377167
52,2021-01-31,long,320563501,0.0001370794478466653,-0.14504016935825348
52,2021-01-31,long,320563601,0.00013736660062438715,0.33675286173820496
52,2021-01-31,long,320563801,0.00014424758504341016,-0.12096450477838516
52,2021-01-31,long,320564301,0.00013670500040636907,4.27370548248291
52,2021-01-31,long,320565401,0.00013959654173691775,0.15656062960624695
52,2021-01-31,long,320566001,0.00013919100749075987,0.042881544679403305
52,2021-01-31,long,320566501,0.00012376300362971116,-0.2707819938659668
52,2021-01-31,long,320566601,0.0001239633253303358,0.042351458221673965
52,2021-01-31,long,320567301,0.0001391454716852721,0.263164758682251
52,2021-01-31,long,320567901,0.00012454254420536252,0.07177778333425522
52,2021-01-31,long,320570701,0.0001367310895274505,0.13969330489635468
52,2021-01-31,long,320571601,0.0001237606430602657,0.2877855896949768
52,2021-01-31,long,320581201,0.00012917333225864557,0.008569820784032345
52,2021-01-31,long,320582601,0.0001579064719889331,0.4639873504638672
52,2021-01-31,long,320587401,0.0001320760615267839,-0.06954549998044968
52,2021-01-31,long,320587901,0.0001233724268806065,0.17779889702796936
52,2021-01-31,long,320590001,0.00012359255727269352,0.1302473396062851
52,2021-01-31,long,320590201,0.00012765103053232127,-0.2635945975780487
52,2021-01-31,long,320590504,0.00013508254087505123,-0.4144870638847351
52,2021-01-31,long,320594901,0.00013505492689215877,0.5679765939712524
52,2021-01-31,long,320597902,0.00012639263084594936,1.3375048637390137
52,2021-01-31,long,320601201,0.00012980548774033476,0.4064406156539917
52,2021-01-31,long,320601501,0.00013988682027315895,1.4525469541549683
52,2021-01-31,long,320601701,0.000154542662970646,0.03830304369330406
52,2021-01-31,long,320601901,0.0001274014998058133,-0.5505344867706299
52,2021-01-31,long,320602001,0.00013923615154044712,-0.008174081332981586
52,2021-01-31,long,320602401,0.00013355515942990465,-0.06960301846265793
52,2021-01-31,long,320603301,0.00014436232995604007,-0.14814293384552002
52,2021-01-31,long,320612501,0.0001419897056239378,1.3336501121520996
52,2021-01-31,long,320616901,0.00018886372010368116,3.4339842796325684
52,2021-01-31,long,320617101,0.0001503231519758794,1.0705033540725708
52,2021-01-31,long,320617501,0.0001634587018008003,0.6534069180488586
52,2021-01-31,long,320618202,0.0001252534175706841,-0.043716125190258026
52,2021-01-31,long,320620901,0.00012406229702189114,0.8480651378631592
52,2021-01-31,long,320621001,0.00015610872768985444,0.23338468372821808
52,2021-01-31,long,320621501,0.0001368476569931822,0.013098319061100483
52,2021-01-31,long,320621601,0.00013579068433258506,0.712977945804596
52,2021-01-31,long,320629201,0.0001306803061174851,0.09239466488361359
52,2021-01-31,long,320630202,0.0001264870544210367,0.10627537220716476
52,2021-01-31,long,320632201,0.00012891271141037304,0.016654975712299347
52,2021-01-31,long,320634001,0.00015587870574469866,0.831911563873291
52,2021-01-31,long,320638001,0.00015235505980485704,0.844168484210968
52,2021-01-31,long,320638201,0.00013126430984252175,-0.05357189103960991
52,2021-01-31,long,320638501,0.000124887016091393,-0.37735921144485474
52,2021-01-31,long,320640801,0.0001296844793154216,-0.5133315324783325
52,2021-01-31,long,320663001,0.00015499381590079031,0.31912991404533386
52,2021-01-31,long,320663101,0.00016078561239211674,0.1291588842868805
52,2021-01-31,long,320664101,0.00013635164036840763,0.5991708040237427
52,2021-01-31,long,320665501,0.00012545353071132155,-0.04783831909298897
52,2021-01-31,long,320668101,0.00013926716051027626,0.5538264513015747
52,2021-01-31,long,320668501,0.00019327229049926153,0.19233371317386627
52,2021-01-31,long,320668701,0.00018819789882670618,0.8598240613937378
52,2021-01-31,long,320671001,0.00012482464107604422,0.14783337712287903
52,2021-01-31,long,320676801,0.00012805691197994887,0.12084861844778061
52,2021-01-31,long,320677501,0.0001607429232588926,0.02638266235589981
52,2021-01-31,long,320677601,0.00015599295373038303,-0.34538671374320984
52,2021-01-31,long,320678001,0.00014561197231141272,1.0422375202178955
52,2021-01-31,long,320678702,0.0001401816670361494,0.1652766466140747
52,2021-01-31,long,320678901,0.00012792083068542673,1.1014106273651123
52,2021-01-31,long,320679401,0.00013152353471748671,0.18042299151420593
52,2021-01-31,long,320679501,0.0001463242664868756,0.31147250533103943
52,2021-01-31,long,320680201,0.00012339495292075023,-0.20382843911647797
52,2021-01-31,long,320680501,0.0001296703500156752,-0.22862333059310913
52,2021-01-31,long,320680801,0.00013114141774574274,-0.1008315309882164
52,2021-01-31,long,320681401,0.00013918013959102933,0.07156442850828171
52,2021-01-31,long,320682001,0.00014066960104814794,0.008924867957830429
52,2021-01-31,long,320682501,0.00014940261362036392,0.6525886654853821
52,2021-01-31,long,320682901,0.00014602092120161617,0.913522481918335
52,2021-01-31,long,320683401,0.00015673769351887078,0.016373286023736
52,2021-01-31,long,320683501,0.0001245877121252898,-0.5497753024101257
52,2021-01-31,long,320684601,0.00013595311380951223,-0.05054023861885071
52,2021-01-31,long,320685201,0.0001244189850878391,0.8088297247886658
52,2021-01-31,long,320686601,0.0001556507297824219,1.2058590650558472
52,2021-01-31,long,320687001,0.00014890435611076164,-0.10212891548871994
52,2021-01-31,long,320687501,0.00015553214350421887,-0.07624022662639618
52,2021-01-31,long,320687801,0.00012593922718895665,0.041142646223306656
52,2021-01-31,long,320688901,0.0001426068923633432,0.03778152912855148
52,2021-01-31,long,320689001,0.00015419077189696048,0.055327776819467545
52,2021-01-31,long,320689101,0.00013006461478929656,0.3773985505104065
52,2021-01-31,long,320689201,0.00016004547622022153,1.2628507614135742
52,2021-01-31,long,320689302,0.00014442466700249887,-0.3229220509529114
52,2021-01-31,long,320690401,0.00013769386279259224,-0.1251039206981659
52,2021-01-31,long,320690901,0.00014254898064932793,0.14097779989242554
52,2021-01-31,long,320691001,0.00012842131495250294,-0.2452227920293808
52,2021-01-31,long,320691201,0.00015237922644651007,0.20366251468658447
52,2021-01-31,long,320691701,0.00012812389192887126,-0.3660457730293274
52,2021-01-31,long,320691801,0.00014786842402809966,0.8451828956604004
52,2021-01-31,long,320692101,0.00013456372383730016,-0.018945617601275444
52,2021-01-31,long,320692601,0.00014622350995358791,-0.04185044392943382
52,2021-01-31,long,320694501,0.0001462393732066696,-0.25586771965026855
52,2021-01-31,long,320694801,0.00012540410968668917,-0.37280336022377014
52,2021-01-31,long,320694901,0.0001250464793930527,0.9367265701293945
52,2021-01-31,long,320697001,0.00014774575374790867,0.08154711127281189
52,2021-01-31,long,320697901,0.00012939455385653799,0.24011221528053284
52,2021-01-31,long,320698201,0.00012790342092335277,0.38823169469833374
52,2021-01-31,long,320698501,0.00015888399005710516,-0.26698413491249084
52,2021-01-31,long,320698601,0.00013714406778414355,0.4509555697441101
52,2021-01-31,long,320699801,0.00012429728588074184,-0.20014402270317078
52,2021-01-31,long,320700301,0.00015971118179746038,0.6610327363014221
52,2021-01-31,long,320703801,0.00013301517827119427,0.324832946062088
52,2021-01-31,long,320705601,0.00013668210980627345,0.340603232383728
52,2021-01-31,long,320708701,0.00014128417391625332,0.14987057447433472
52,2021-01-31,long,320710401,0.00017539351974394263,-0.15409424901008606
52,2021-01-31,long,320710501,0.0001257133473348716,0.049749985337257385
52,2021-01-31,long,320712201,0.00015131041168125727,2.15078067779541
52,2021-01-31,long,320712501,0.0001375878666675839,0.3924511969089508
52,2021-01-31,long,320719901,0.0001239480684180017,-0.0818076804280281
52,2021-01-31,long,320720001,0.0001573304966136169,0.4740487039089203
52,2021-01-31,long,320721101,0.00015918741180520412,0.8952417373657227
52,2021-01-31,long,320721902,0.0001328240449462426,-0.009747595526278019
52,2021-01-31,long,320722201,0.00013379119781003026,-0.02862517535686493
52,2021-01-31,long,320722801,0.00012830892328413393,0.15953201055526733
52,2021-01-31,long,320761901,0.00013352313814621848,1.5750267505645752
52,2021-01-31,long,320762401,0.000132225811476982,1.1491456031799316
52,2021-01-31,long,320762601,0.0001341972561975356,0.9504254460334778
52,2021-01-31,long,320784202,0.00012841663430685963,-0.04324530065059662
52,2021-01-31,long,320784701,0.00015307469428549824,-0.03892609104514122
52,2021-01-31,long,320785201,0.00013598845343908223,0.047645192593336105
52,2021-01-31,long,320786101,0.00013937454587885533,0.029616033658385277
52,2021-01-31,long,320786701,0.00013670068190049746,0.3834373652935028
52,2021-01-31,long,320786901,0.00013873853954291578,-0.0068245213478803635
52,2021-01-31,long,320787001,0.0001251456669117643,-0.02356533706188202
52,2021-01-31,long,320787401,0.00013909308599543602,0.19245029985904694
52,2021-01-31,long,320787501,0.00014826170856768733,0.22044803202152252
52,2021-01-31,long,320788201,0.00013745794006845698,0.1611512005329132
52,2021-01-31,long,320788701,0.00013279167260653042,0.11227613687515259
52,2021-01-31,long,320788901,0.0001598135018906413,1.4823031425476074
52,2021-01-31,long,320789201,0.00014564197922396888,0.301041841506958
52,2021-01-31,long,320789601,0.0001500368720233918,0.5668644309043884
52,2021-01-31,long,320789902,0.00012795191263897194,0.4221325218677521
52,2021-01-31,long,320790001,0.00012640236461625954,-0.0587771013379097
52,2021-01-31,long,320790401,0.00012526381770228324,1.0478150844573975
52,2021-01-31,long,320790601,0.00014469361049683865,0.6015952229499817
52,2021-01-31,long,320791201,0.00012567711218271533,0.21050171554088593
52,2021-01-31,long,320791301,0.0001424886209732036,0.20972281694412231
52,2021-01-31,long,320791801,0.00013233554459545616,0.5580077767372131
52,2021-01-31,long,320791901,0.00014430782539022105,0.16008873283863068
52,2021-01-31,long,320792701,0.00014564729205519196,0.21328464150428772
52,2021-01-31,long,320792801,0.00013048400735946505,0.25939708948135376
52,2021-01-31,long,320793001,0.0001346837859381277,0.2906108796596527
52,2021-01-31,long,320793201,0.00012739967732577516,0.02191261015832424
52,2021-01-31,long,320793301,0.00014196738979814507,0.32511162757873535
52,2021-01-31,long,320794201,0.00013240139266085558,-0.07141371071338654
52,2021-01-31,long,320794601,0.00012552847503259062,-0.01552995853126049
52,2021-01-31,long,320795001,0.000131849449910212,0.43969103693962097
52,2021-01-31,long,320795201,0.00013227480265937062,0.285578191280365
52,2021-01-31,long,320795601,0.0001286729006274155,0.26772817969322205
52,2021-01-31,long,320796401,0.00013949662211872388,0.19599835574626923
52,2021-01-31,long,320796801,0.0001372091802572069,0.21050161123275757
