rebalance_index,eom,leg,id,weight,realised_return
52,2021-01-31,long,320047001,6.67760090224306e-05,-0.08529406785964966
52,2021-01-31,long,320047301,5.7886618267245744e-05,0.6458990573883057
52,2021-01-31,long,320048301,5.1168377057199796e-05,-0.20570798218250275
52,2021-01-31,long,320048503,7.00568594979799e-05,0.007829445414245129
52,2021-01-31,long,320048602,7.474561107280876e-05,0.36426034569740295
52,2021-01-31,long,320048901,5.580930652683139e-05,-0.17682267725467682
52,2021-01-31,long,320049001,4.801234204302986e-05,-0.16293863952159882
52,2021-01-31,long,320049201,5.276066875724139e-05,-0.05408463254570961
52,2021-01-31,long,320049301,5.01813896530246e-05,-0.12630337476730347
52,2021-01-31,long,320049501,6.962217720963509e-05,-0.2660970389842987
52,2021-01-31,long,320050501,6.169965400949328e-05,0.31643152236938477
52,2021-01-31,long,320050901,5.4723822988167135e-05,-0.4876366853713989
52,2021-01-31,long,320051201,5.34181176824768e-05,-0.0741155818104744
52,2021-01-31,long,320051301,5.7502967102004225e-05,0.33619585633277893
52,2021-01-31,long,320051601,5.822411602480011e-05,0.2274051010608673
52,2021-01-31,long,320051901,5.5589566284154835e-05,-0.028463004156947136
52,2021-01-31,long,320052001,5.501787565474462e-05,-0.01962745562195778
52,2021-01-31,long,320052601,5.7119980958566486e-05,0.08901321142911911
52,2021-01-31,long,320054902,6.060530774015046e-05,0.05594052001833916
52,2021-01-31,long,320055402,6.22374175385953e-05,-0.052999887615442276
52,2021-01-31,long,320055701,5.678700371582926e-05,0.5687549114227295
52,2021-01-31,long,320055901,6.577026141865392e-05,0.17360298335552216
52,2021-01-31,long,320056001,6.0104132673903574e-05,-0.08478554338216782
52,2021-01-31,long,320056101,6.368530566888884e-05,-0.25595083832740784
52,2021-01-31,long,320056301,6.462287611912879e-05,0.11709768325090408
52,2021-01-31,long,320056501,6.726914090618891e-05,0.13205242156982422
52,2021-01-31,long,320056901,6.340549709147196e-05,0.015554525889456272
52,2021-01-31,long,320059901,4.708688045499587e-05,0.06817303597927094
52,2021-01-31,long,320061002,4.940250046441137e-05,-0.5606635212898254
52,2021-01-31,long,320061301,5.792235877942822e-05,0.28003713488578796
52,2021-01-31,long,320062101,5.7695659240898886e-05,0.07783666998147964
52,2021-01-31,long,320062501,6.588666134021756e-05,0.058586787432432175
52,2021-01-31,long,320062801,6.687351845133535e-05,0.20467224717140198
52,2021-01-31,long,320062901,6.84895948657137e-05,-0.09336888790130615
52,2021-01-31,long,320063001,5.4259010457229704e-05,0.4885317385196686
52,2021-01-31,long,320066101,5.264680214601387e-05,1.5810492038726807
52,2021-01-31,long,320066401,6.282765912059518e-05,-0.08926613628864288
52,2021-01-31,long,320068802,5.467451750993579e-05,0.5576054453849792
52,2021-01-31,long,320069201,5.828416280913008e-05,-0.16666720807552338
52,2021-01-31,long,320070001,6.631295222811217e-05,-0.22494573891162872
52,2021-01-31,long,320070301,5.4389945854428604e-05,-0.25199711322784424
52,2021-01-31,long,320070801,5.585025571296403e-05,-0.06305769085884094
52,2021-01-31,long,320071101,5.5965748347039925e-05,-0.05601321533322334
52,2021-01-31,long,320071201,4.898641020996863e-05,-0.028463004156947136
52,2021-01-31,long,320071301,5.177498761777573e-05,0.25417208671569824
52,2021-01-31,long,320071401,5.2330011322222974e-05,1.2147477865219116
52,2021-01-31,long,320072001,5.00422451421841e-05,0.04639185965061188
52,2021-01-31,long,320074101,5.671227639433599e-05,0.2986983060836792
52,2021-01-31,long,320075203,6.416764064319118e-05,0.24554754793643951
52,2021-01-31,long,320075401,6.636523357448945e-05,0.6212986707687378
52,2021-01-31,long,320076201,7.181477293853761e-05,1.0371135473251343
52,2021-01-31,long,320076901,5.890998876375778e-05,-0.10305022448301315
52,2021-01-31,long,320077201,5.85357559814978e-05,-0.015791459009051323
52,2021-01-31,long,320077301,5.675566749841095e-05,0.5881314277648926
52,2021-01-31,long,320077401,6.0274042028911736e-05,0.011772590689361095
52,2021-01-31,long,320077502,5.991122112248428e-05,0.2404353767633438
52,2021-01-31,long,320079001,4.907600635331086e-05,0.12527921795845032
52,2021-01-31,long,320079201,4.5304091721501507e-05,0.38757118582725525
52,2021-01-31,long,320082301,5.841277675123331e-05,0.07177454978227615
52,2021-01-31,long,320082701,5.455351466326223e-05,-0.022525211796164513
52,2021-01-31,long,320085601,4.908663387130558e-05,-0.22783075273036957
52,2021-01-31,long,320086401,4.8350292621993974e-05,-0.22004106640815735
52,2021-01-31,long,320086501,5.778028149983298e-05,-0.11896323412656784
52,2021-01-31,long,320086601,6.439131398859824e-05,0.37494733929634094
52,2021-01-31,long,320086701,6.481067256817262e-05,-0.0468645878136158
52,2021-01-31,long,320089201,5.353020372223255e-05,0.18942664563655853
52,2021-01-31,long,320089501,5.4956467363970306e-05,0.3403948247432709
52,2021-01-31,long,320090301,4.5497710504884956e-05,-0.1701546460390091
52,2021-01-31,long,320090801,6.891406252638098e-05,-0.08790379762649536
52,2021-01-31,long,320091001,6.085979699752905e-05,0.05534563586115837
52,2021-01-31,long,320091101,6.827102094737258e-05,-0.050111379474401474
52,2021-01-31,long,320091701,6.31763145555186e-05,-0.03767300024628639
52,2021-01-31,long,320091901,6.367925333013458e-05,0.9630245566368103
52,2021-01-31,long,320092201,6.469825208372321e-05,-0.07666178792715073
52,2021-01-31,long,320093201,5.2315430726736406e-05,0.12058594822883606
52,2021-01-31,long,320093501,6.08577638028434e-05,0.07404203712940216
52,2021-01-31,long,320093601,5.4561229324930093e-05,0.49657177925109863
52,2021-01-31,long,320093901,5.790441080628214e-05,0.04544038698077202
52,2021-01-31,long,320094101,5.3713020301338897e-05,0.42219194769859314
52,2021-01-31,long,320095002,6.434401048747826e-05,-0.08528678119182587
52,2021-01-31,long,320095101,5.6935688909519034e-05,0.5330482125282288
52,2021-01-31,long,320096501,6.414050447416737e-05,-0.2945866882801056
52,2021-01-31,long,320098301,5.571954225178549e-05,0.5029263496398926
52,2021-01-31,long,320100201,5.1142773681919216e-05,0.10234289616346359
52,2021-01-31,long,320100601,4.953681303154333e-05,0.26283878087997437
52,2021-01-31,long,320101203,5.826839295196408e-05,0.2765129804611206
52,2021-01-31,long,320101601,5.565270699185256e-05,-0.03767300024628639
52,2021-01-31,long,320102201,6.859536715124389e-05,0.46546050906181335
52,2021-01-31,long,320104201,5.781876499662546e-05,0.41031530499458313
52,2021-01-31,long,320104501,5.826556724645525e-05,0.05019872635602951
52,2021-01-31,long,320105801,5.87132326919086e-05,0.09429335594177246
52,2021-01-31,long,320106001,6.098849878067662e-05,0.08471018821001053
52,2021-01-31,long,320106201,5.6813659527065915e-05,0.23689723014831543
52,2021-01-31,long,320106401,6.371337713635032e-05,0.12281977385282516
52,2021-01-31,long,320106601,6.37592099181494e-05,0.4242067039012909
52,2021-01-31,long,320108001,6.075154868307627e-05,-0.09587398171424866
52,2021-01-31,long,320108302,5.751861636946025e-05,0.004477528389543295
52,2021-01-31,long,320108701,5.946119399403613e-05,-0.3867607116699219
52,2021-01-31,long,320109401,4.653144441497965e-05,-0.4285517930984497
52,2021-01-31,long,320109501,5.800540675587228e-05,-0.2759608030319214
52,2021-01-31,long,320110101,6.09165438961334e-05,-0.0811074897646904
52,2021-01-31,long,320110203,5.512113659419763e-05,-0.35465285181999207
52,2021-01-31,long,320111601,5.7394706431261334e-05,0.8776597380638123
52,2021-01-31,long,320111801,5.5159876103875656e-05,0.0477297268807888
52,2021-01-31,long,320112501,5.766120694646836e-05,-0.04481199383735657
52,2021-01-31,long,320113101,5.58743161920589e-05,1.1514393091201782
52,2021-01-31,long,320113201,6.56878005108197e-05,0.8645601868629456
52,2021-01-31,long,320114005,7.603615718481489e-05,0.17011836171150208
52,2021-01-31,long,320114301,5.8955693881128425e-05,0.3466474115848541
52,2021-01-31,long,320114401,4.906512377873943e-05,-0.4562763571739197
52,2021-01-31,long,320115001,5.766856748565469e-05,-0.13615331053733826
52,2021-01-31,long,320116301,5.7677672576260585e-05,0.03490353375673294
52,2021-01-31,long,320117101,6.030501156919304e-05,0.008530225604772568
52,2021-01-31,long,320117401,5.2995077091797345e-05,-0.18366338312625885
52,2021-01-31,long,320117601,6.02180385706892e-05,-0.12995360791683197
52,2021-01-31,long,320118001,5.4863875781611e-05,0.47149407863616943
52,2021-01-31,long,320118101,5.7879836215097206e-05,0.08094343543052673
52,2021-01-31,long,320119201,3.9455286479942275e-05,-0.2456817924976349
52,2021-01-31,long,320119301,5.4691896894796166e-05,0.363254576921463
52,2021-01-31,long,320119601,5.0003560409286944e-05,1.8054534196853638
52,2021-01-31,long,320119901,5.714851046575042e-05,0.043556928634643555
52,2021-01-31,long,320120801,6.32768447076177e-05,-0.0781717449426651
52,2021-01-31,long,320121101,5.2815594982061796e-05,0.5712385773658752
52,2021-01-31,long,320121301,6.339049141746686e-05,0.012649514712393284
52,2021-01-31,long,320121501,6.346244873418255e-05,0.12709766626358032
52,2021-01-31,long,320121601,6.433957906430089e-05,0.5837954878807068
52,2021-01-31,long,320121701,4.959991459614579e-05,-0.10627178847789764
52,2021-01-31,long,320122101,5.0012815545730735e-05,0.729462742805481
52,2021-01-31,long,320122401,5.755730918095275e-05,0.3113527297973633
52,2021-01-31,long,320122501,5.855149044622873e-05,0.5914185047149658
52,2021-01-31,long,320122601,4.842658770828873e-05,0.42284953594207764
52,2021-01-31,long,320122901,5.718399784173162e-05,0.5869567394256592
52,2021-01-31,long,320123201,5.23384967738177e-05,0.5328056812286377
52,2021-01-31,long,320123501,5.047356085791511e-05,0.15991804003715515
52,2021-01-31,long,320123601,4.652294860339149e-05,2.0
52,2021-01-31,long,320123801,5.857994604718248e-05,0.20496824383735657
52,2021-01-31,long,320123901,5.4519134906636e-05,0.12474546581506729
52,2021-01-31,long,320124701,5.794637764728639e-05,-0.08619841188192368
52,2021-01-31,long,320125301,5.881534467979708e-05,-0.10300877690315247
52,2021-01-31,long,320125401,5.342250616652972e-05,0.2153995931148529
52,2021-01-31,long,320125501,5.303819501463468e-05,-0.09134466201066971
52,2021-01-31,long,320125701,5.952324034162674e-05,0.0980842188000679
52,2021-01-31,long,320126201,5.440552457240424e-05,-0.060183435678482056
52,2021-01-31,long,320127601,5.3014356886601215e-05,0.9576927423477173
52,2021-01-31,long,320127701,5.226990860958225e-05,1.4986400604248047
52,2021-01-31,long,320127801,5.5016466794526924e-05,-0.22519689798355103
52,2021-01-31,long,320128001,4.808328732220921e-05,1.5567657947540283
52,2021-01-31,long,320130301,5.328958891100156e-05,-0.05923282355070114
52,2021-01-31,long,320131101,5.5427056884443814e-05,-0.03178372606635094
52,2021-01-31,long,320134101,5.462647825259301e-05,0.9331557154655457
52,2021-01-31,long,320134701,6.692080181563891e-05,-0.1031319871544838
52,2021-01-31,long,320135501,5.594838226869575e-05,0.1326858550310135
52,2021-01-31,long,320135901,5.323852963610856e-05,-0.18943975865840912
52,2021-01-31,long,320136502,5.509222665255302e-05,-0.04667922109365463
52,2021-01-31,long,320137401,6.0964075597331056e-05,0.12957820296287537
52,2021-01-31,long,320137601,5.148994322531221e-05,0.056325674057006836
52,2021-01-31,long,320137801,5.5164877873295354e-05,0.09497732669115067
52,2021-01-31,long,320137901,5.516231322821229e-05,-0.18516379594802856
52,2021-01-31,long,320138001,5.8422543659908444e-05,0.21392381191253662
52,2021-01-31,long,320138201,5.086119096179288e-05,0.38731661438941956
52,2021-01-31,long,320138401,6.0254599699094484e-05,0.5094226002693176
52,2021-01-31,long,320138601,5.308120248016634e-05,0.7321326732635498
52,2021-01-31,long,320138701,5.953949043505844e-05,1.0122915506362915
52,2021-01-31,long,320138801,6.253957072040246e-05,0.24667349457740784
52,2021-01-31,long,320138902,6.011829993872731e-05,0.30082273483276367
52,2021-01-31,long,320139001,5.25311045368647e-05,0.8340818881988525
52,2021-01-31,long,320139201,5.9721931724469204e-05,0.07324386388063431
52,2021-01-31,long,320139301,5.8854909801286516e-05,-0.02474662847816944
52,2021-01-31,long,320139401,6.296478940203392e-05,0.14861848950386047
52,2021-01-31,long,320139501,6.650725961223295e-05,-0.008568140678107738
52,2021-01-31,long,320139601,6.038986134328425e-05,0.3001830577850342
52,2021-01-31,long,320139701,4.822138869121933e-05,1.705833911895752
52,2021-01-31,long,320139801,5.2247230140579624e-05,-0.02250054106116295
52,2021-01-31,long,320139901,5.949267937076323e-05,0.02986726351082325
52,2021-01-31,long,320140001,5.5156881424171686e-05,1.3834420442581177
52,2021-01-31,long,320140101,4.8010133531632274e-05,-0.11302322149276733
52,2021-01-31,long,320143201,5.60867807716006e-05,1.0324472188949585
52,2021-01-31,long,320145901,6.127576172860025e-05,0.15924309194087982
52,2021-01-31,long,320150201,5.837134387864862e-05,-0.05708743631839752
52,2021-01-31,long,320150301,8.389847913767958e-05,0.6336981058120728
52,2021-01-31,long,320150401,3.922863582069034e-05,-0.2325490117073059
52,2021-01-31,long,320151301,6.450378841274113e-05,-0.1526581048965454
52,2021-01-31,long,320152101,5.744934105772469e-05,0.05977875739336014
52,2021-01-31,long,320155401,4.411988812019649e-05,0.043731946498155594
52,2021-01-31,long,320157201,4.314088986629202e-05,1.1266964673995972
52,2021-01-31,long,320158202,5.709389925634703e-05,-0.045982785522937775
52,2021-01-31,long,320158301,6.798533298373734e-05,0.989082932472229
52,2021-01-31,long,320159301,6.520932468722384e-05,1.712851643562317
52,2021-01-31,long,320159601,6.39453655241218e-05,-0.03613326698541641
52,2021-01-31,long,320160201,5.0297567461129474e-05,0.08403206616640091
52,2021-01-31,long,320161301,5.65936206491185e-05,-0.21616600453853607
52,2021-01-31,long,320162301,6.394175904997269e-05,0.8285810351371765
52,2021-01-31,long,320162401,5.3813123743950045e-05,-0.2237270176410675
52,2021-01-31,long,320164201,5.168848294207541e-05,-0.08622805774211884
52,2021-01-31,long,320164601,5.5186312528136024e-05,-0.2732517719268799
52,2021-01-31,long,320165401,5.357775193361798e-05,0.07367506623268127
52,2021-01-31,long,320165501,4.9158859645716196e-05,-0.25095176696777344
52,2021-01-31,long,320166201,4.9832249484264695e-05,0.26400449872016907
52,2021-01-31,long,320166401,4.571014334549387e-05,0.23374411463737488
52,2021-01-31,long,320166501,5.225651510745675e-05,0.0803031250834465
52,2021-01-31,long,320166601,7.021687159422017e-05,0.5187584161758423
52,2021-01-31,long,320166801,5.052782650115722e-05,0.5302681922912598
52,2021-01-31,long,320169201,5.9252898395432816e-05,-0.09385722875595093
52,2021-01-31,long,320170401,5.2768241933163614e-05,-0.1650955080986023
52,2021-01-31,long,320170601,6.95440698504473e-05,-0.0004150710883550346
52,2021-01-31,long,320171001,5.1220868640055e-05,0.029831863939762115
52,2021-01-31,long,320171101,6.62339007541554e-05,0.056635331362485886
52,2021-01-31,long,320171201,6.494377023468822e-05,-0.08329956978559494
52,2021-01-31,long,320171601,6.269859463188816e-05,0.2858363687992096
52,2021-01-31,long,320173201,5.765158471209869e-05,0.003644949058070779
52,2021-01-31,long,320173301,6.224011821450047e-05,2.0
52,2021-01-31,long,320173601,4.9895737794257935e-05,-0.27743592858314514
52,2021-01-31,long,320175601,7.568668067819815e-05,0.0746331512928009
52,2021-01-31,long,320176101,6.993707413403358e-05,-0.31626996397972107
52,2021-01-31,long,320176201,6.695273970329346e-05,-0.03601939603686333
52,2021-01-31,long,320177401,7.27476785737333e-05,0.20619229972362518
52,2021-01-31,long,320177501,4.4762811280142576e-05,-0.10923336446285248
52,2021-01-31,long,320180501,5.576603813814764e-05,-0.0510210245847702
52,2021-01-31,long,320192901,4.789652207506357e-05,0.10835734754800797
52,2021-01-31,long,320194601,6.523630548284208e-05,0.34426769614219666
52,2021-01-31,long,320197201,5.23913003013617e-05,0.6406779885292053
52,2021-01-31,long,320202002,5.583798993586605e-05,-0.2366233915090561
52,2021-01-31,long,320202101,5.327882827236991e-05,-0.17949914932250977
52,2021-01-31,long,320203901,5.858023410793293e-05,-0.2783254086971283
52,2021-01-31,long,320204301,6.161029230614468e-05,0.40923359990119934
52,2021-01-31,long,320205401,5.255551163327278e-05,0.577724277973175
52,2021-01-31,long,320205501,6.419165653648034e-05,-0.15913671255111694
52,2021-01-31,long,320205601,6.222075143426683e-05,0.364369660615921
52,2021-01-31,long,320206301,6.093259644387901e-05,-0.03121798112988472
52,2021-01-31,long,320207501,6.012613450420077e-05,1.1519360542297363
52,2021-01-31,long,320209001,5.150247794197394e-05,0.48676857352256775
52,2021-01-31,long,320209301,4.462685048486404e-05,2.0
52,2021-01-31,long,320209401,5.441708565018769e-05,0.8616921901702881
52,2021-01-31,long,320209501,5.802410388531875e-05,0.29250916838645935
52,2021-01-31,long,320212101,5.390053521584185e-05,-0.1516842246055603
52,2021-01-31,long,320213501,6.225454915484732e-05,0.11378773301839828
52,2021-01-31,long,320213601,5.530082279205381e-05,0.07265247404575348
52,2021-01-31,long,320213801,5.6099739863026916e-05,0.19269774854183197
52,2021-01-31,long,320214201,5.7301995987027125e-05,-0.07111665606498718
52,2021-01-31,long,320214401,4.899410161322684e-05,-0.17879414558410645
52,2021-01-31,long,320215001,5.7278836770430015e-05,0.2929857075214386
