rebalance_index,eom,leg,id,weight,realised_return
52,2021-01-31,long,320311301,0.00011289067005634248,0.09722010046243668
52,2021-01-31,long,320314901,0.00011151411404843301,0.5749199986457825
52,2021-01-31,long,320317701,0.000115314630070062,0.02424214594066143
52,2021-01-31,long,320317901,0.0001132968416560261,-0.013639149256050587
52,2021-01-31,long,320318401,0.00013212624447895963,0.3803982436656952
52,2021-01-31,long,320320401,0.0001206834488299974,0.9319177269935608
52,2021-01-31,long,320320501,0.00010940115164977564,0.1852380335330963
52,2021-01-31,long,320321201,0.0001107427319143246,-0.030273139476776123
52,2021-01-31,long,320321301,0.00012894537456671442,0.20131130516529083
52,2021-01-31,long,320323001,0.00011100660094553898,0.008573274128139019
52,2021-01-31,long,320324001,0.00013077192211013883,0.23702114820480347
52,2021-01-31,long,320324801,0.00011926602854685018,0.059863410890102386
52,2021-01-31,long,320325001,0.00015161103721178412,-0.08257267624139786
52,2021-01-31,long,320325201,0.00010825841266003144,0.5802948474884033
52,2021-01-31,long,320325301,0.00010893420253312453,-0.006182787008583546
52,2021-01-31,long,320326601,0.00012705886093244173,-0.017623476684093475
52,2021-01-31,long,320326901,0.00011483389864912471,-0.020070111379027367
52,2021-01-31,long,320327901,0.00010923256695316295,0.2173946499824524
52,2021-01-31,long,320328101,0.0001323873688018765,0.8249223828315735
52,2021-01-31,long,320328601,0.00011552305303655381,0.01897582970559597
52,2021-01-31,long,320329001,0.00012719790129614886,0.22751183807849884
52,2021-01-31,long,320329401,0.00012524159901796005,0.036886636167764664
52,2021-01-31,long,320331701,0.00011922609794232985,1.2913850545883179
52,2021-01-31,long,320331901,0.00011876269342044438,-0.24827584624290466
52,2021-01-31,long,320332201,0.00015409155692301297,-0.1761823296546936
52,2021-01-31,long,320333902,0.00011821211150905134,-0.11229180544614792
52,2021-01-31,long,320334201,0.0001184996817356867,0.35994410514831543
52,2021-01-31,long,320336102,0.00011167270539160568,-0.12999024987220764
52,2021-01-31,long,320337301,0.00012679739713604912,1.2676483392715454
52,2021-01-31,long,320340201,0.00011613811878946444,0.039995644241571426
52,2021-01-31,long,320340601,0.00011055895051060488,0.044660765677690506
52,2021-01-31,long,320341301,0.00012016114431126621,0.673888623714447
52,2021-01-31,long,320342401,0.00013548201509342366,-0.12411303073167801
52,2021-01-31,long,320344201,0.00012239526552250938,-0.08966623246669769
52,2021-01-31,long,320345501,0.00011584204281903398,0.46097275614738464
52,2021-01-31,long,320346901,0.00014163154182085974,-0.05181770399212837
52,2021-01-31,long,320347301,0.00011311757788474718,0.9269499182701111
52,2021-01-31,long,320347401,0.00013002739767368894,0.15917310118675232
52,2021-01-31,long,320348001,0.00011064031619952915,0.2038566917181015
52,2021-01-31,long,320348101,0.00011265062558468086,1.6419692039489746
52,2021-01-31,long,320348201,0.0001118162455868402,0.24043937027454376
52,2021-01-31,long,320350001,0.00011039601859717803,-0.10013293474912643
52,2021-01-31,long,320350301,0.00011189097842901495,-0.11447548121213913
52,2021-01-31,long,320350601,0.00013099859083612835,0.818789541721344
52,2021-01-31,long,320351401,0.00011616095101412392,1.2618547677993774
52,2021-01-31,long,320353901,0.0001132242210371411,-0.28569379448890686
52,2021-01-31,long,320354001,0.00012023075920032542,-0.027630168944597244
52,2021-01-31,long,320358101,0.00012141443514139869,0.13069398701190948
52,2021-01-31,long,320359201,0.00011364680329688457,-0.08868935704231262
52,2021-01-31,long,320359701,0.00010882825368326346,0.05481448397040367
52,2021-01-31,long,320360601,0.00012190799831882338,0.06229940056800842
52,2021-01-31,long,320361901,0.0001350155273721139,-0.0026268712244927883
52,2021-01-31,long,320362201,0.0001302380471145677,0.433210164308548
52,2021-01-31,long,320362501,0.00011208604210403376,1.5868607759475708
52,2021-01-31,long,320362801,0.00011534462556085951,0.531560480594635
52,2021-01-31,long,320364201,0.00013924437725334912,0.07335232198238373
52,2021-01-31,long,320365401,0.00010809183452885044,0.02117905206978321
52,2021-01-31,long,320366602,0.00010834093264231475,0.513903021812439
52,2021-01-31,long,320368102,0.00011582195526694125,-0.07701513171195984
52,2021-01-31,long,320368501,0.00011249096142575036,0.5690807700157166
52,2021-01-31,long,320368701,0.00011242382183759421,-0.030664430931210518
52,2021-01-31,long,320370001,0.00011700187997742497,1.1310473680496216
52,2021-01-31,long,320372901,0.00011920708620692514,0.08200331777334213
52,2021-01-31,long,320373401,0.0001282314734227947,-0.12328293919563293
52,2021-01-31,long,320373901,0.00011449227196074964,-0.06228635460138321
52,2021-01-31,long,320374002,0.00011672122305548533,0.4651828110218048
52,2021-01-31,long,320375101,0.00011494127181785484,-0.01900227926671505
52,2021-01-31,long,320375601,0.00011415944390448255,-0.2858593165874481
52,2021-01-31,long,320375701,0.00010873739109950541,0.08786964416503906
52,2021-01-31,long,320378001,0.00012811790388244263,-0.1808767318725586
52,2021-01-31,long,320378301,0.00012408574687568542,-0.18937574326992035
52,2021-01-31,long,320378403,0.00013513105915284246,-0.233157679438591
52,2021-01-31,long,320378501,0.00011323048821234834,-0.1694166511297226
52,2021-01-31,long,320378601,0.00012103442628584903,0.17849117517471313
52,2021-01-31,long,320378701,0.00012291990848745473,-0.3025995194911957
52,2021-01-31,long,320380801,0.00011348773199627438,0.04611597955226898
52,2021-01-31,long,320381101,0.00013484405850247723,0.4811394214630127
52,2021-01-31,long,320381601,0.00011986892945112042,0.11954012513160706
52,2021-01-31,long,320383601,0.00010849231093923319,0.31263467669487
52,2021-01-31,long,320384201,0.00012987378384982627,0.20328721404075623
52,2021-01-31,long,320384601,0.00011284811668384267,0.37161770462989807
52,2021-01-31,long,320387101,0.00011877388023386562,-0.20271164178848267
52,2021-01-31,long,320388001,0.00010992994942506467,-0.16402792930603027
52,2021-01-31,long,320388901,0.0001253041207708145,0.5950449705123901
52,2021-01-31,long,320389001,0.00011001241855382367,0.09671595692634583
52,2021-01-31,long,320389401,0.0001298764758385568,0.6452094316482544
52,2021-01-31,long,320389501,0.00011163184871823027,0.33165982365608215
52,2021-01-31,long,320391703,0.00012485645075026105,0.22160550951957703
52,2021-01-31,long,320391901,0.00010870572830533555,0.20178303122520447
52,2021-01-31,long,320392001,0.0001317911453066455,0.184893399477005
52,2021-01-31,long,320393101,0.00011224693878058129,-0.18950249254703522
52,2021-01-31,long,320393801,0.00011587864190939192,-0.35480403900146484
52,2021-01-31,long,320394101,0.00010808419527787946,-0.017743440344929695
52,2021-01-31,long,320394301,0.00012987206147078008,0.006026699673384428
52,2021-01-31,long,320394701,0.0001553010376462126,0.6813385486602783
52,2021-01-31,long,320395501,0.0001127517972417338,0.10061679780483246
52,2021-01-31,long,320395901,0.00011128377453022587,-0.08594240993261337
52,2021-01-31,long,320396101,0.00011902303252329649,0.09418105334043503
52,2021-01-31,long,320396201,0.0001262623584853581,0.39091941714286804
52,2021-01-31,long,320397402,0.00011513303489181743,-0.009911159984767437
52,2021-01-31,long,320397501,0.00013905308238217276,0.22218264639377594
52,2021-01-31,long,320397601,0.00011034786348019707,0.09183543920516968
52,2021-01-31,long,320398001,0.00011781565343847674,-0.0892602801322937
52,2021-01-31,long,320398701,0.00011094691210261959,0.6976462602615356
52,2021-01-31,long,320399003,0.00011945182856208533,-0.07449030876159668
52,2021-01-31,long,320399401,0.00011382061235937762,0.009824290871620178
52,2021-01-31,long,320399701,0.00013295621156665405,2.0
52,2021-01-31,long,320400801,0.00011787528133808272,0.1783815622329712
52,2021-01-31,long,320401301,0.0001095970814010144,0.04510998725891113
52,2021-01-31,long,320401501,0.00010950851166989093,1.2133572101593018
52,2021-01-31,long,320404801,0.00013078424597547613,0.4546715021133423
52,2021-01-31,long,320404901,0.00012014164153559352,-0.1106560081243515
52,2021-01-31,long,320405401,0.00011685856269088355,-0.02919611521065235
52,2021-01-31,long,320406001,0.00011118959138973141,0.022587904706597328
52,2021-01-31,long,320407202,0.00012775737162321646,-0.13077151775360107
52,2021-01-31,long,320407501,0.00011380708115468785,0.07894498854875565
52,2021-01-31,long,320408301,0.00013282642697705338,0.1277988702058792
52,2021-01-31,long,320420304,0.0001114377564773401,-0.1082950234413147
52,2021-01-31,long,320420701,0.00011463716692647252,0.25574684143066406
52,2021-01-31,long,320421101,0.00013583876469494847,0.2592509090900421
52,2021-01-31,long,320430001,0.00010858814042539359,1.141739845275879
52,2021-01-31,long,320434301,0.00011552979434385775,0.0176838468760252
52,2021-01-31,long,320435702,0.00010838571299676237,0.3428713083267212
52,2021-01-31,long,320438401,0.00011212853367326367,0.049177415668964386
52,2021-01-31,long,320438501,0.00012885768700793575,0.21508415043354034
52,2021-01-31,long,320438701,0.0001312000253335899,1.125435709953308
52,2021-01-31,long,320448001,0.00011228233009023669,-0.26593297719955444
52,2021-01-31,long,320448201,0.00013697920198830558,0.10187641531229019
52,2021-01-31,long,320454102,0.00011687788258369211,0.8267856240272522
52,2021-01-31,long,320455201,0.00012486462049981502,0.06417553126811981
52,2021-01-31,long,320455401,0.00011180479360330243,1.2793517112731934
52,2021-01-31,long,320456001,0.0001229256911405323,-0.1173950582742691
52,2021-01-31,long,320458801,0.00011715980830364909,-0.12020502239465714
52,2021-01-31,long,320459301,0.00012897683999518812,-0.045694079250097275
52,2021-01-31,long,320460301,0.00010808431446086638,-0.19632989168167114
52,2021-01-31,long,320462701,0.00011452724316012743,0.566728949546814
52,2021-01-31,long,320463001,0.00011891614068690105,0.3490796685218811
52,2021-01-31,long,320464001,0.00011564474800228242,0.17797915637493134
52,2021-01-31,long,320467101,0.00011648315326685953,0.2532375752925873
52,2021-01-31,long,320468201,0.00011310605666712798,0.2547685503959656
52,2021-01-31,long,320480201,0.0001110396222360054,-0.19512039422988892
52,2021-01-31,long,320480301,0.00013199862133375585,-0.0054283952340483665
52,2021-01-31,long,320480501,0.00011250864721064329,0.812031626701355
52,2021-01-31,long,320480901,0.00011803909710929795,0.12354491651058197
52,2021-01-31,long,320481002,0.00011538090760150609,0.15828967094421387
52,2021-01-31,long,320481701,0.00012664854848460613,0.008005941286683083
52,2021-01-31,long,320483101,0.00012106639308159078,0.06071463227272034
52,2021-01-31,long,320483201,0.00011252024673944334,0.11638251692056656
52,2021-01-31,long,320483301,0.00012411151751802677,0.8979785442352295
52,2021-01-31,long,320483501,0.00011588078652332925,0.601277232170105
52,2021-01-31,long,320483801,0.00010928647883487718,1.4021203517913818
52,2021-01-31,long,320484001,0.00011125886365867405,0.7878499627113342
52,2021-01-31,long,320484601,0.00011206380793971552,0.2831476926803589
52,2021-01-31,long,320484701,0.00012498050204307322,0.9945970177650452
52,2021-01-31,long,320484901,0.00011047339084291863,0.33105865120887756
52,2021-01-31,long,320485102,0.00010998004770948103,0.08177052438259125
52,2021-01-31,long,320485401,0.00011798416300633346,-0.016073280945420265
52,2021-01-31,long,320486001,0.00010930856509296537,-0.14119230210781097
52,2021-01-31,long,320486501,0.00014142937195026021,0.25770917534828186
52,2021-01-31,long,320486701,0.00012561378008109144,0.3770776391029358
52,2021-01-31,long,320492301,0.00011991198963040235,0.0814644917845726
52,2021-01-31,long,320494201,0.00011812219308176364,0.04854164272546768
52,2021-01-31,long,320495701,0.00011131573208104527,-0.02032604068517685
52,2021-01-31,long,320498501,0.000131420278261304,0.030960166826844215
52,2021-01-31,long,320499501,0.0001162740394173748,0.005920788273215294
52,2021-01-31,long,320499701,0.00011640300381787365,-0.19112636148929596
52,2021-01-31,long,320503401,0.00013211254603889383,0.1588464379310608
52,2021-01-31,long,320505001,0.00014834253801986107,0.043848052620887756
52,2021-01-31,long,320506101,0.00011132633852938573,-0.23391731083393097
52,2021-01-31,long,320507201,0.0001388645002744637,0.38354289531707764
52,2021-01-31,long,320507601,0.00011148523761930495,0.11414724588394165
52,2021-01-31,long,320510301,0.00010853936962679172,-0.17737802863121033
52,2021-01-31,long,320510801,0.00011396188672160046,0.15135081112384796
52,2021-01-31,long,320511201,0.00012423809431737318,0.1373092085123062
52,2021-01-31,long,320511301,0.00012714954755388706,0.17652294039726257
52,2021-01-31,long,320511701,0.00014197814213046583,0.07202837616205215
52,2021-01-31,long,320511801,0.00012275130550691687,0.2642265260219574
52,2021-01-31,long,320512802,0.00011752570118467792,0.8217453956604004
52,2021-01-31,long,320513801,0.00011354174417253108,0.06992786377668381
52,2021-01-31,long,320514001,0.00013953703819756798,0.7871188521385193
52,2021-01-31,long,320514901,0.00011400138098133686,0.182650625705719
52,2021-01-31,long,320516201,0.0001254130842833277,-0.3301081955432892
52,2021-01-31,long,320518001,0.0001243696463677175,-0.04452923312783241
52,2021-01-31,long,320518202,0.00012335614255906988,-0.17915676534175873
52,2021-01-31,long,320520401,0.00012149669186310655,-0.07084909081459045
52,2021-01-31,long,320522401,0.00013543034266253246,0.001597285270690918
52,2021-01-31,long,320523601,0.00013314735254615906,0.1576480269432068
52,2021-01-31,long,320528001,0.00011014683080619652,-0.03562158718705177
52,2021-01-31,long,320528701,0.00011560966296840025,-0.06836731731891632
52,2021-01-31,long,320529201,0.00011868952640077657,-0.13397660851478577
52,2021-01-31,long,320529501,0.00012199374698521031,0.11305073648691177
52,2021-01-31,long,320531001,0.00012252822753123344,0.2645907700061798
52,2021-01-31,long,320540601,0.00011285287730319902,0.6038478016853333
52,2021-01-31,long,320553201,0.00010861165219110161,-0.02812734805047512
52,2021-01-31,long,320555101,0.00011227382251040767,0.22288884222507477
52,2021-01-31,long,320560401,0.00012060783324303825,-0.012541143223643303
52,2021-01-31,long,320561701,0.00011338919134110298,0.052516210824251175
52,2021-01-31,long,320561901,0.00011544266624759714,0.06879904121160507
52,2021-01-31,long,320562101,0.00012921299086333208,0.130077064037323
52,2021-01-31,long,320562801,0.00010868367316020896,0.07517484575510025
52,2021-01-31,long,320562901,0.00011282288505517522,-0.04102559760212898
52,2021-01-31,long,320563801,0.00012397867926600243,-0.12096450477838516
52,2021-01-31,long,320564201,0.0001413704216712677,0.12935757637023926
52,2021-01-31,long,320564301,0.00012813359387241113,2.0
52,2021-01-31,long,320564501,0.00013790757452581055,0.20884637534618378
52,2021-01-31,long,320564901,0.00010820321659182081,-0.12052946537733078
52,2021-01-31,long,320566601,0.00010849429460092198,0.042351458221673965
52,2021-01-31,long,320567301,0.00012218375089237827,0.263164758682251
52,2021-01-31,long,320567901,0.00015835455697050992,0.07177778333425522
52,2021-01-31,long,320570701,0.00011052856981711336,0.13969330489635468
52,2021-01-31,long,320571401,0.00011394410323305899,2.0
52,2021-01-31,long,320571501,0.00011556099092254523,0.09776004403829575
52,2021-01-31,long,320581201,0.00011714672238885664,0.008569820784032345
52,2021-01-31,long,320582601,0.00013629182010095958,0.4639873504638672
52,2021-01-31,long,320587601,0.0001228030078035882,-0.11353953182697296
52,2021-01-31,long,320588402,0.00011384561841193525,-0.16074152290821075
52,2021-01-31,long,320590001,0.00010806278956824637,0.1302473396062851
52,2021-01-31,long,320591001,0.00011143579870376229,-0.2763865292072296
52,2021-01-31,long,320591401,0.0001101793746963175,-0.03275859355926514
52,2021-01-31,long,320591601,0.00011381964052155229,-0.03767300024628639
