rebalance_index,eom,leg,id,weight,realised_return
0,2021-01-31,long,320046208,5.657988331899062e-05,-0.028233511373400688
0,2021-01-31,long,320046400,6.199215679632816e-05,-0.06277764588594437
0,2021-01-31,long,320046688,6.100126444151148e-05,-0.0568707212805748
0,2021-01-31,long,320046816,6.280334661104571e-05,-0.023107226938009262
0,2021-01-31,long,320047008,5.7869515022510144e-05,-0.08529406785964966
0,2021-01-31,long,320047296,6.540087946102988e-05,0.6458990573883057
0,2021-01-31,long,320048288,5.739289248836169e-05,-0.20570798218250275
0,2021-01-31,long,320048512,6.253559415415648e-05,0.007829445414245129
0,2021-01-31,long,320048608,7.004509307347765e-05,0.36426034569740295
0,2021-01-31,long,320048896,5.51551096469066e-05,-0.17682267725467682
0,2021-01-31,long,320048992,5.663775671087685e-05,-0.16293863952159882
0,2021-01-31,long,320049216,5.955908298806723e-05,-0.05408463254570961
0,2021-01-31,long,320049312,5.72232489702508e-05,-0.12630337476730347
0,2021-01-31,long,320049504,7.031065844853606e-05,-0.2660970389842987
0,2021-01-31,long,320049600,0.0,
0,2021-01-31,long,320050496,6.198080673256023e-05,0.31643152236938477
0,2021-01-31,long,320050912,6.348162852924773e-05,-0.4876366853713989
0,2021-01-31,long,320051104,5.425937329127801e-05,-0.038264576345682144
0,2021-01-31,long,320051200,7.064618741617783e-05,-0.0741155818104744
0,2021-01-31,long,320051296,6.146094403434107e-05,0.33619585633277893
0,2021-01-31,long,320051616,5.9500948211828035e-05,0.2274051010608673
0,2021-01-31,long,320051904,6.68130225887959e-05,-0.028463004156947136
0,2021-01-31,long,320052000,6.482858569077238e-05,-0.01962745562195778
0,2021-01-31,long,320052608,6.661756776226151e-05,0.08901321142911911
0,2021-01-31,long,320054912,5.74612413453373e-05,0.05594052001833916
0,2021-01-31,long,320055392,5.714646267636139e-05,-0.052999887615442276
0,2021-01-31,long,320055712,5.931964251951463e-05,0.5687549114227295
0,2021-01-31,long,320055904,6.668265575685397e-05,0.17360298335552216
0,2021-01-31,long,320056000,5.781126512288009e-05,-0.08478554338216782
0,2021-01-31,long,320056096,6.621220472475338e-05,-0.25595083832740784
0,2021-01-31,long,320056288,6.230700079095552e-05,0.11709768325090408
0,2021-01-31,long,320056512,6.815574619169317e-05,0.13205242156982422
0,2021-01-31,long,320056896,6.798125428224601e-05,0.015554525889456272
0,2021-01-31,long,320059904,5.484370578938849e-05,0.06817303597927094
0,2021-01-31,long,320060992,5.539078638963387e-05,-0.5606635212898254
0,2021-01-31,long,320061312,6.150973000475846e-05,0.28003713488578796
0,2021-01-31,long,320062112,6.682117897315847e-05,0.07783666998147964
0,2021-01-31,long,320062496,5.646086767969523e-05,0.058586787432432175
0,2021-01-31,long,320062816,6.873223636233807e-05,0.20467224717140198
0,2021-01-31,long,320062912,6.800615432016397e-05,-0.09336888790130615
0,2021-01-31,long,320063008,6.0147234907511044e-05,0.4885317385196686
0,2021-01-31,long,320066112,5.761928029242586e-05,1.5810492038726807
0,2021-01-31,long,320066400,7.106134501482204e-05,-0.08926613628864288
0,2021-01-31,long,320068800,6.270376213403866e-05,0.5576054453849792
0,2021-01-31,long,320069216,6.185986861148973e-05,-0.16666720807552338
0,2021-01-31,long,320070016,7.581080160749447e-05,-0.22494573891162872
0,2021-01-31,long,320070304,6.55047474293187e-05,-0.25199711322784424
0,2021-01-31,long,320070816,5.58426868613721e-05,-0.06305769085884094
0,2021-01-31,long,320071104,5.835187642632929e-05,-0.05601321533322334
0,2021-01-31,long,320071200,5.5121745035204256e-05,-0.028463004156947136
0,2021-01-31,long,320071296,5.829491998729444e-05,0.25417208671569824
0,2021-01-31,long,320071392,6.482067252804913e-05,1.2147477865219116
0,2021-01-31,long,320072000,5.8528438046372016e-05,0.04639185965061188
0,2021-01-31,long,320074112,6.364457095644823e-05,0.2986983060836792
0,2021-01-31,long,320075200,6.452856354375164e-05,0.24554754793643951
0,2021-01-31,long,320075392,6.656879346223566e-05,0.6212986707687378
0,2021-01-31,long,320076192,7.281759246800362e-05,1.0371135473251343
0,2021-01-31,long,320076896,5.951547658392332e-05,-0.10305022448301315
0,2021-01-31,long,320077216,5.8557023363531096e-05,-0.015791459009051323
0,2021-01-31,long,320077312,5.5926254321965485e-05,0.5881314277648926
0,2021-01-31,long,320077408,5.508535358002258e-05,0.011772590689361095
0,2021-01-31,long,320077504,6.546477870310208e-05,0.2404353767633438
0,2021-01-31,long,320078816,5.751562798296153e-05,-0.13316909968852997
0,2021-01-31,long,320079008,5.906313726404821e-05,0.12527921795845032
0,2021-01-31,long,320079200,6.118770987529714e-05,0.38757118582725525
0,2021-01-31,long,320082304,5.753318303821792e-05,0.07177454978227615
0,2021-01-31,long,320082688,5.4559497819495815e-05,-0.022525211796164513
0,2021-01-31,long,320085600,6.327274394924045e-05,-0.22783075273036957
0,2021-01-31,long,320086400,5.8145673702600515e-05,-0.22004106640815735
0,2021-01-31,long,320086496,6.13822176536564e-05,-0.11896323412656784
0,2021-01-31,long,320086592,5.968280805033433e-05,0.37494733929634094
0,2021-01-31,long,320086688,5.8312712899889376e-05,-0.0468645878136158
0,2021-01-31,long,320089216,5.747176377619672e-05,0.18942664563655853
0,2021-01-31,long,320089504,5.4559497819495815e-05,0.3403948247432709
0,2021-01-31,long,320090304,5.762279720152798e-05,-0.1701546460390091
0,2021-01-31,long,320090816,6.401858303284472e-05,-0.08790379762649536
0,2021-01-31,long,320091008,5.898028209438945e-05,0.05534563586115837
0,2021-01-31,long,320091104,6.517772288715986e-05,-0.050111379474401474
0,2021-01-31,long,320091712,5.7635108073931856e-05,-0.03767300024628639
0,2021-01-31,long,320091904,6.310304999198156e-05,0.9630245566368103
0,2021-01-31,long,320092192,6.858137917939548e-05,-0.07666178792715073
0,2021-01-31,long,320093216,5.905592784846192e-05,0.12058594822883606
0,2021-01-31,long,320093504,6.76005933567151e-05,0.07404203712940216
0,2021-01-31,long,320093600,5.578945651139649e-05,0.49657177925109863
0,2021-01-31,long,320093888,6.321098432120411e-05,0.04544038698077202
0,2021-01-31,long,320094112,6.258141336873035e-05,0.42219194769859314
0,2021-01-31,long,320095008,5.6923669732296534e-05,-0.08528678119182587
0,2021-01-31,long,320095104,6.288005766369941e-05,0.5330482125282288
0,2021-01-31,long,320096512,6.0231729405940066e-05,-0.2945866882801056
0,2021-01-31,long,320098304,5.8124384019417666e-05,0.5029263496398926
0,2021-01-31,long,320100192,5.7550743451669574e-05,0.10234289616346359
0,2021-01-31,long,320100608,5.38704040977973e-05,0.26283878087997437
0,2021-01-31,long,320101216,6.551274410237587e-05,0.2765129804611206
0,2021-01-31,long,320101600,5.767029648975953e-05,-0.03767300024628639
0,2021-01-31,long,320102208,7.064618741617783e-05,0.46546050906181335
0,2021-01-31,long,320104192,6.126244751090554e-05,0.41031530499458313
0,2021-01-31,long,320104512,5.6518619335050215e-05,0.05019872635602951
0,2021-01-31,long,320105088,0.0,
0,2021-01-31,long,320105792,7.097465313218685e-05,0.09429335594177246
0,2021-01-31,long,320106016,5.834475382927663e-05,0.08471018821001053
0,2021-01-31,long,320106208,5.615071236351094e-05,0.23689723014831543
0,2021-01-31,long,320106400,5.7455980852381485e-05,0.12281977385282516
0,2021-01-31,long,320106592,6.453644104646342e-05,0.4242067039012909
0,2021-01-31,long,320108000,6.328046814430493e-05,-0.09587398171424866
0,2021-01-31,long,320108288,5.825579468781727e-05,0.004477528389543295
0,2021-01-31,long,320108704,6.505848810816107e-05,-0.3867607116699219
0,2021-01-31,long,320109408,6.172409526829847e-05,-0.4285517930984497
0,2021-01-31,long,320109504,5.91713841711535e-05,-0.2759608030319214
0,2021-01-31,long,320110112,6.452856354375164e-05,-0.0811074897646904
0,2021-01-31,long,320110208,6.064117891475961e-05,-0.35465285181999207
0,2021-01-31,long,320111616,6.206787702241056e-05,0.8776597380638123
0,2021-01-31,long,320111808,6.428483730710971e-05,0.0477297268807888
0,2021-01-31,long,320112512,6.063007619978381e-05,-0.04481199383735657
0,2021-01-31,long,320113088,6.922059272608796e-05,1.1514393091201782
0,2021-01-31,long,320113216,5.8585622641772765e-05,0.8645601868629456
0,2021-01-31,long,320114016,6.1031057488265686e-05,0.17011836171150208
0,2021-01-31,long,320114304,5.9504579972330576e-05,0.3466474115848541
0,2021-01-31,long,320114400,5.670001500206447e-05,-0.4562763571739197
0,2021-01-31,long,320115008,6.478112120062442e-05,-0.13615331053733826
0,2021-01-31,long,320116288,6.030898021635005e-05,0.03490353375673294
0,2021-01-31,long,320117088,6.591382491602992e-05,0.008530225604772568
0,2021-01-31,long,320117600,5.8890353953232135e-05,-0.12995360791683197
0,2021-01-31,long,320118016,6.647135196689409e-05,0.47149407863616943
0,2021-01-31,long,320118112,6.144969122963032e-05,0.08094343543052673
0,2021-01-31,long,320119200,5.467033432683095e-05,-0.2456817924976349
0,2021-01-31,long,320119296,5.620471620456541e-05,0.363254576921463
0,2021-01-31,long,320119616,6.0478542667607986e-05,1.8054534196853638
0,2021-01-31,long,320119904,6.0286898451704004e-05,0.043556928634643555
0,2021-01-31,long,320120800,6.459949569806583e-05,-0.0781717449426651
0,2021-01-31,long,320121088,6.212851978947191e-05,0.5712385773658752
0,2021-01-31,long,320121312,6.630117243286603e-05,0.012649514712393284
0,2021-01-31,long,320121504,5.811906281671587e-05,0.12709766626358032
0,2021-01-31,long,320121600,5.9250891302164226e-05,0.5837954878807068
0,2021-01-31,long,320121696,5.700537542389095e-05,-0.10627178847789764
0,2021-01-31,long,320122112,6.394048302663745e-05,0.729462742805481
0,2021-01-31,long,320122400,6.866514780118371e-05,0.3113527297973633
0,2021-01-31,long,320122496,6.011420411759377e-05,0.5914185047149658
0,2021-01-31,long,320122592,5.6736363938163914e-05,0.42284953594207764
0,2021-01-31,long,320122912,5.737538023985134e-05,0.5869567394256592
0,2021-01-31,long,320123200,6.0593081828975244e-05,0.5328056812286377
0,2021-01-31,long,320123488,5.9835999797792135e-05,0.15991804003715515
0,2021-01-31,long,320123616,5.573712737622081e-05,2.3005144596099854
0,2021-01-31,long,320123808,6.240976421542761e-05,0.20496824383735657
0,2021-01-31,long,320123904,6.030529936065122e-05,0.12474546581506729
0,2021-01-31,long,320124704,6.643079345209514e-05,-0.08619841188192368
0,2021-01-31,long,320125312,6.29722346191037e-05,-0.10300877690315247
0,2021-01-31,long,320125408,5.854094240519837e-05,0.2153995931148529
0,2021-01-31,long,320125504,5.8369686723302514e-05,-0.09134466201066971
0,2021-01-31,long,320125696,6.25890531677038e-05,0.0980842188000679
0,2021-01-31,long,320126208,5.324035767399333e-05,-0.060183435678482056
0,2021-01-31,long,320127616,5.799680951729878e-05,0.9576927423477173
0,2021-01-31,long,320127712,5.8339412452039704e-05,1.4986400604248047
0,2021-01-31,long,320127808,5.733687209994841e-05,-0.22519689798355103
0,2021-01-31,long,320128000,5.879338556188043e-05,1.5729851722717285
0,2021-01-31,long,320130304,7.463546406910222e-05,-0.05923282355070114
0,2021-01-31,long,320134112,5.670693681307975e-05,0.9331557154655457
0,2021-01-31,long,320134688,6.572902367526634e-05,-0.1031319871544838
0,2021-01-31,long,320135488,6.256613656827681e-05,0.1326858550310135
0,2021-01-31,long,320135904,6.267315253633861e-05,-0.18943975865840912
0,2021-01-31,long,320136512,6.089710326398946e-05,-0.04667922109365463
0,2021-01-31,long,320137408,5.733687209994841e-05,0.12957820296287537
0,2021-01-31,long,320137600,5.6472068608703216e-05,0.056325674057006836
0,2021-01-31,long,320137792,5.50849727135591e-05,0.09497732669115067
0,2021-01-31,long,320137888,6.328819328232186e-05,-0.18516379594802856
0,2021-01-31,long,320138016,5.984695709972357e-05,0.21392381191253662
0,2021-01-31,long,320138208,5.544828956719168e-05,0.38731661438941956
0,2021-01-31,long,320138400,6.080425251618138e-05,0.5094226002693176
0,2021-01-31,long,320138592,5.899108269538372e-05,0.7321326732635498
0,2021-01-31,long,320138688,5.803753201708091e-05,1.0122915506362915
0,2021-01-31,long,320138816,6.769969022638518e-05,0.24667349457740784
0,2021-01-31,long,320138912,6.419857526329144e-05,0.30082273483276367
0,2021-01-31,long,320139008,5.989080637638009e-05,0.8340818881988525
0,2021-01-31,long,320139200,5.638510440415739e-05,0.07324386388063431
0,2021-01-31,long,320139296,5.7450720841016144e-05,-0.02474662847816944
0,2021-01-31,long,320139392,6.1019883390926375e-05,0.14861848950386047
0,2021-01-31,long,320139488,5.824512870975281e-05,-0.008568140678107738
0,2021-01-31,long,320139616,6.003353853101198e-05,0.3001830577850342
0,2021-01-31,long,320139712,5.8843645520832736e-05,2.258479595184326
0,2021-01-31,long,320139808,5.787834588346301e-05,-0.02250054106116295
0,2021-01-31,long,320139904,6.0088526044524446e-05,0.02986726351082325
0,2021-01-31,long,320140000,6.0342118029366004e-05,1.3834420442581177
0,2021-01-31,long,320140096,5.802159372171527e-05,-0.11302322149276733
0,2021-01-31,long,320143200,5.970831274494046e-05,1.0324472188949585
0,2021-01-31,long,320145888,6.13634881454706e-05,0.15924309194087982
0,2021-01-31,long,320150208,6.549675173235831e-05,-0.05708743631839752
0,2021-01-31,long,320150304,6.88750172749554e-05,0.6336981058120728
0,2021-01-31,long,320150400,5.553804595299784e-05,-0.2325490117073059
0,2021-01-31,long,320151296,5.737362930891964e-05,-0.1526581048965454
0,2021-01-31,long,320152096,5.866076222139448e-05,0.05977875739336014
0,2021-01-31,long,320155392,5.342101259309725e-05,0.043731946498155594
0,2021-01-31,long,320157216,5.264578839582565e-05,1.7690099477767944
0,2021-01-31,long,320158208,5.6072798409047285e-05,-0.045982785522937775
0,2021-01-31,long,320158304,6.521751635493149e-05,0.989082932472229
0,2021-01-31,long,320159296,6.522547796346156e-05,1.712851643562317
0,2021-01-31,long,320159616,6.191652894576934e-05,-0.03613326698541641
0,2021-01-31,long,320160192,6.355916806832372e-05,0.08403206616640091
0,2021-01-31,long,320161312,6.919524802896734e-05,-0.21616600453853607
0,2021-01-31,long,320162304,6.492361902684376e-05,0.8285810351371765
0,2021-01-31,long,320162400,6.506643030287843e-05,-0.2237270176410675
0,2021-01-31,long,320164192,6.551274410237587e-05,-0.08622805774211884
0,2021-01-31,long,320164608,5.7629831663730254e-05,-0.2732517719268799
0,2021-01-31,long,320165408,6.35203864671914e-05,0.07367506623268127
0,2021-01-31,long,320165504,5.498416207535503e-05,-0.25095176696777344
0,2021-01-31,long,320166208,6.056719920097511e-05,0.26400449872016907
0,2021-01-31,long,320166400,5.92762114226004e-05,0.23374411463737488
0,2021-01-31,long,320166496,5.762631432529174e-05,0.0803031250834465
0,2021-01-31,long,320166592,6.614757593074143e-05,0.5187584161758423
0,2021-01-31,long,320166816,5.6685308958847564e-05,0.5302681922912598
0,2021-01-31,long,320169216,6.387807162795751e-05,-0.09385722875595093
0,2021-01-31,long,320170400,5.909919754576866e-05,-0.1650955080986023
0,2021-01-31,long,320170592,6.342740714279446e-05,-0.0004150710883550346
0,2021-01-31,long,320171008,5.910641224362283e-05,0.029831863939762115
0,2021-01-31,long,320171104,7.549680921350238e-05,0.056635331362485886
0,2021-01-31,long,320171200,5.524328507331118e-05,-0.08329956978559494
0,2021-01-31,long,320171616,6.304915195975923e-05,0.2858363687992096
0,2021-01-31,long,320173216,6.137097926285683e-05,0.003644949058070779
0,2021-01-31,long,320173312,6.033475249772677e-05,2.7294769287109375
0,2021-01-31,long,320173600,5.4289601238268314e-05,-0.27743592858314514
0,2021-01-31,long,320175616,7.398236258974862e-05,0.0746331512928009
0,2021-01-31,long,320176096,6.622028776261488e-05,-0.31626996397972107
0,2021-01-31,long,320176192,7.403656873893504e-05,-0.03601939603686333
0,2021-01-31,long,320177408,6.842250024005996e-05,0.20619229972362518
0,2021-01-31,long,320177504,5.4234127230287235e-05,-0.10923336446285248
0,2021-01-31,long,320180512,5.945012683276018e-05,-0.0510210245847702
0,2021-01-31,long,320192896,6.0845089390897954e-05,0.10835734754800797
0,2021-01-31,long,320194592,6.65525432991375e-05,0.34426769614219666
0,2021-01-31,long,320197216,5.726692350291973e-05,0.6406779885292053
0,2021-01-31,long,320202016,6.635785047875704e-05,-0.2366233915090561
0,2021-01-31,long,320202112,6.271907253858573e-05,-0.17949914932250977
0,2021-01-31,long,320203904,6.553673997931993e-05,-0.2783254086971283
0,2021-01-31,long,320204288,6.736993106395414e-05,0.40923359990119934
0,2021-01-31,long,320205408,6.294149396332228e-05,0.577724277973175
0,2021-01-31,long,320205504,6.950848223890368e-05,-0.15913671255111694
0,2021-01-31,long,320205600,7.076702387102217e-05,0.364369660615921
0,2021-01-31,long,320206304,5.7498078284265454e-05,-0.03121798112988472
0,2021-01-31,long,320207488,6.419073900144419e-05,1.1519360542297363
0,2021-01-31,long,320208992,5.983234780964606e-05,0.48676857352256775
0,2021-01-31,long,320209312,6.564883700268093e-05,3.2389919757843018
0,2021-01-31,long,320209408,5.804638851734864e-05,1.0648783445358276
0,2021-01-31,long,320209504,5.964275125397682e-05,0.29250916838645935
0,2021-01-31,long,320212096,6.619604160882615e-05,-0.1516842246055603
0,2021-01-31,long,320213504,5.8510579309731425e-05,0.11378773301839828
0,2021-01-31,long,320213600,6.228418746328306e-05,0.07265247404575348
0,2021-01-31,long,320213792,6.172786272306997e-05,0.19269774854183197
0,2021-01-31,long,320214208,5.970466854995579e-05,-0.07111665606498718
0,2021-01-31,long,320214400,5.551474615030902e-05,-0.17879414558410645
0,2021-01-31,long,320215008,5.781302940960072e-05,0.2929857075214386
0,2021-01-31,long,320215104,5.8904733236264895e-05,0.28582292795181274
0,2021-01-31,long,320216992,6.0618975517589716e-05,-0.03892482444643974
0,2021-01-31,long,320217216,6.40342144777757e-05,-0.025258682668209076
0,2021-01-31,long,320218112,5.387204811714861e-05,-0.47896045446395874
