rebalance_index,eom,leg,id,weight,realised_return
0,2021-01-31,long,320282688,0.00013153649327200855,-0.13322843611240387
0,2021-01-31,long,320283392,0.00012628141187249835,-0.1991426795721054
0,2021-01-31,long,320290016,0.00013465579131822486,-0.0692049041390419
0,2021-01-31,long,320290400,0.00014636387922513998,0.5517373085021973
0,2021-01-31,long,320290912,0.00012954464094130073,0.11621126532554626
0,2021-01-31,long,320291008,0.0001316971583226111,-0.13110758364200592
0,2021-01-31,long,320291296,0.00012490163605864257,0.016878193244338036
0,2021-01-31,long,320291808,0.00012409616502437955,0.11798584461212158
0,2021-01-31,long,320292096,0.00014398921811997645,0.12567642331123352
0,2021-01-31,long,320292608,0.00012144364695524542,1.0168174505233765
0,2021-01-31,long,320294016,0.00013702698479392748,0.2651268541812897
0,2021-01-31,long,320296000,0.00012402044584616662,0.5164210796356201
0,2021-01-31,long,320296192,0.00012259052763764536,0.015154089778661728
0,2021-01-31,long,320298592,0.00013271387052466468,0.023606490343809128
0,2021-01-31,long,320299296,0.00012166622062436364,0.6341298222541809
0,2021-01-31,long,320299488,0.00012516110047487133,0.10319097340106964
0,2021-01-31,long,320299904,0.0001272252494511474,0.19257161021232605
0,2021-01-31,long,320306688,0.00012071203868083159,-0.09782393276691437
0,2021-01-31,long,320307200,0.00012680661821225787,0.9265006184577942
0,2021-01-31,long,320310304,0.00012683758063872162,-0.03128932788968086
0,2021-01-31,long,320310400,0.00013298956368632166,0.22920627892017365
0,2021-01-31,long,320310912,0.00012075625284504557,0.30780455470085144
0,2021-01-31,long,320317696,0.00012472642108148972,0.02424214594066143
0,2021-01-31,long,320317888,0.0001369935350236081,-0.013639149256050587
0,2021-01-31,long,320318400,0.00012485590408769135,0.3803982436656952
0,2021-01-31,long,320318496,0.00012108837569180581,1.3644062280654907
0,2021-01-31,long,320320096,0.00013549671743190865,-0.40407228469848633
0,2021-01-31,long,320320416,0.00013171323561714314,0.9319177269935608
0,2021-01-31,long,320321312,0.0001278948135087417,0.20131130516529083
0,2021-01-31,long,320324000,0.00014258991705712258,0.23702114820480347
0,2021-01-31,long,320324800,0.00014024224308563414,0.059863410890102386
0,2021-01-31,long,320324992,0.00013925282376429948,-0.08257267624139786
0,2021-01-31,long,320326592,0.0001373787008732338,-0.017623476684093475
0,2021-01-31,long,320326816,0.0001261581503772895,-0.11979428678750992
0,2021-01-31,long,320327296,0.0001307680252016463,0.36247920989990234
0,2021-01-31,long,320328096,0.00013629297401546379,0.8249223828315735
0,2021-01-31,long,320328992,0.0001296395570251801,0.22751183807849884
0,2021-01-31,long,320329312,0.00013230947730240197,0.369658499956131
0,2021-01-31,long,320329408,0.00012642022501356385,0.036886636167764664
0,2021-01-31,long,320331712,0.00012203808359292753,1.6646342277526855
0,2021-01-31,long,320331904,0.00014220749888176965,-0.24827584624290466
0,2021-01-31,long,320332192,0.00014508311454794357,-0.1761823296546936
0,2021-01-31,long,320333792,0.0001256663063606351,1.401202917098999
0,2021-01-31,long,320333888,0.0001309597202934636,-0.11229180544614792
0,2021-01-31,long,320334592,0.0001242780797218894,0.284786194562912
0,2021-01-31,long,320334816,0.00012174050245893605,1.6005923748016357
0,2021-01-31,long,320336096,0.00013341232022730536,-0.12999024987220764
0,2021-01-31,long,320337312,0.00013396718412490063,1.2676483392715454
0,2021-01-31,long,320339616,0.0001282074381724061,-0.5507143139839172
0,2021-01-31,long,320339904,0.0001336078916365707,-0.17524482309818268
0,2021-01-31,long,320340704,0.00012806666261850429,0.15373031795024872
0,2021-01-31,long,320341216,0.0001258044433552518,-0.19812650978565216
0,2021-01-31,long,320341312,0.00013019462187061767,0.673888623714447
0,2021-01-31,long,320342304,0.00012099233537568127,0.4410415291786194
0,2021-01-31,long,320342400,0.00012114012128058186,-0.12411303073167801
0,2021-01-31,long,320343008,0.0001250847315099616,-0.037418168038129807
0,2021-01-31,long,320344192,0.00013566221969231676,-0.08966623246669769
0,2021-01-31,long,320345504,0.00013903201674724344,0.46097275614738464
0,2021-01-31,long,320346592,0.00012894511743024293,-0.5309067368507385
0,2021-01-31,long,320346912,0.00013602703658964648,-0.05181770399212837
0,2021-01-31,long,320347008,0.00012503893249972948,0.1620788425207138
0,2021-01-31,long,320347296,0.000126250585212851,0.9269499182701111
0,2021-01-31,long,320347392,0.00013281110867187902,0.15917310118675232
0,2021-01-31,long,320347712,0.0001206899376698749,-0.20376697182655334
0,2021-01-31,long,320348000,0.0001215326275205337,0.2038566917181015
0,2021-01-31,long,320348096,0.00013001991731123526,1.6419692039489746
0,2021-01-31,long,320348192,0.00012277023519547683,0.24043937027454376
0,2021-01-31,long,320350016,0.00012370292948671958,-0.10013293474912643
0,2021-01-31,long,320350304,0.0001208742364730314,-0.11447548121213913
0,2021-01-31,long,320350592,0.00012208278345822102,0.818789541721344
0,2021-01-31,long,320351392,0.0001280354001598243,1.2618547677993774
0,2021-01-31,long,320352192,0.00012558962913660637,-0.008157587610185146
0,2021-01-31,long,320354016,0.00013113568764295776,-0.027630168944597244
0,2021-01-31,long,320356000,0.00012094803477129105,0.18929019570350647
0,2021-01-31,long,320357216,0.00013025820898626272,0.04627067968249321
0,2021-01-31,long,320358112,0.00012214240874810237,0.13069398701190948
0,2021-01-31,long,320359200,0.00012853651654744092,-0.08868935704231262
0,2021-01-31,long,320359712,0.00012781677652690048,0.05481448397040367
0,2021-01-31,long,320360288,0.00012601962500191535,-0.017038697376847267
0,2021-01-31,long,320361312,0.0001265128518686329,-0.25103655457496643
0,2021-01-31,long,320361792,0.0001284424080587501,-0.19273899495601654
0,2021-01-31,long,320361888,0.0001230027474082369,-0.0026268712244927883
0,2021-01-31,long,320362016,0.0001256816474222483,-0.12023384869098663
0,2021-01-31,long,320362496,0.0001405335753121851,1.5868607759475708
0,2021-01-31,long,320362688,0.00013830414640821328,3.0234017372131348
0,2021-01-31,long,320362816,0.00012919720946621488,0.531560480594635
0,2021-01-31,long,320363904,0.00013926982343756948,0.21322575211524963
0,2021-01-31,long,320364192,0.00014848740522644337,0.07335232198238373
0,2021-01-31,long,320365504,0.00013911690105790329,0.5045923590660095
0,2021-01-31,long,320366592,0.0001340817069595822,0.513903021812439
0,2021-01-31,long,320368096,0.00013490257930831841,-0.07701513171195984
0,2021-01-31,long,320368512,0.00014469400975648965,0.5690807700157166
0,2021-01-31,long,320368704,0.00012597348368614293,-0.030664430931210518
0,2021-01-31,long,320370016,0.0001367596151524119,1.1310473680496216
0,2021-01-31,long,320371392,0.00012496263807748335,0.9398371577262878
0,2021-01-31,long,320372896,0.0001265128518686329,0.08200331777334213
0,2021-01-31,long,320373408,0.00012148071427081866,-0.12328293919563293
0,2021-01-31,long,320373792,0.00012371803086367534,0.34427717328071594
0,2021-01-31,long,320373888,0.0001263122460591044,-0.06228635460138321
0,2021-01-31,long,320374016,0.00012632766597559127,0.4651828110218048
0,2021-01-31,long,320374112,0.0001324387488869474,-0.2616007328033447
0,2021-01-31,long,320375104,0.00013099169678464732,-0.01900227926671505
0,2021-01-31,long,320375616,0.0001271010666894635,-0.2858593165874481
0,2021-01-31,long,320375712,0.00013811855990232045,0.08786964416503906
0,2021-01-31,long,320376288,0.0001247949541723349,-0.07060819864273071
0,2021-01-31,long,320378016,0.00012688403845419844,-0.1808767318725586
0,2021-01-31,long,320378304,0.00013271387052466468,-0.18937574326992035
0,2021-01-31,long,320378400,0.00013176147927777856,-0.233157679438591
0,2021-01-31,long,320378496,0.00013342860690496655,-0.1694166511297226
0,2021-01-31,long,320378688,0.0001391508692914198,-0.3025995194911957
0,2021-01-31,long,320379104,0.00012727184926118181,0.5140473246574402
0,2021-01-31,long,320381088,0.0001210071058493705,0.4811394214630127
0,2021-01-31,long,320381888,0.0001249168837710156,1.2741906642913818
0,2021-01-31,long,320383104,0.00012307033339674874,0.310192734003067
0,2021-01-31,long,320383200,0.00013689323469738348,0.457381933927536
0,2021-01-31,long,320384608,0.00012614275115236176,0.37161770462989807
0,2021-01-31,long,320384800,0.00012837970734822657,0.5179502964019775
0,2021-01-31,long,320385312,0.0001243236000484871,-0.06360699981451035
0,2021-01-31,long,320387104,0.0001282700547465817,-0.20271164178848267
0,2021-01-31,long,320388000,0.00012433877719551683,-0.16402792930603027
0,2021-01-31,long,320388416,0.00012236626306038286,0.052428439259529114
0,2021-01-31,long,320388896,0.00012926030944516415,0.5950449705123901
0,2021-01-31,long,320388992,0.00013962729635678183,0.09671595692634583
0,2021-01-31,long,320389216,0.00014241596329432932,1.3921096324920654
0,2021-01-31,long,320389408,0.0001355959945436726,0.6452094316482544
0,2021-01-31,long,320390016,0.0001247797213430377,0.03573776036500931
0,2021-01-31,long,320392000,0.0001312958631301314,0.184893399477005
0,2021-01-31,long,320393088,0.00012714762101408427,-0.18950249254703522
0,2021-01-31,long,320393792,0.00014144573665281278,-0.35480403900146484
0,2021-01-31,long,320394688,0.00014193002092329287,0.6813385486602783
0,2021-01-31,long,320396096,0.0001308318923677527,0.09418105334043503
0,2021-01-31,long,320396192,0.00013248725828713298,0.39091941714286804
0,2021-01-31,long,320397216,0.00012182970052733128,0.039950545877218246
0,2021-01-31,long,320397312,0.00013044915672974264,0.940366268157959
0,2021-01-31,long,320397408,0.00012482542540992553,-0.009911159984767437
0,2021-01-31,long,320397504,0.00013716086556959792,0.22218264639377594
0,2021-01-31,long,320397600,0.00013219646817729834,0.09183543920516968
0,2021-01-31,long,320398016,0.00013062443804755583,-0.0892602801322937
0,2021-01-31,long,320398112,0.00012133251285664884,-0.15406294167041779
0,2021-01-31,long,320399008,0.00012907110190232658,-0.07449030876159668
0,2021-01-31,long,320399104,0.00012334857728775372,-0.1982492357492447
0,2021-01-31,long,320399392,0.0001247797213430377,0.009824290871620178
0,2021-01-31,long,320399712,0.00012708555236947187,2.5125045776367188
0,2021-01-31,long,320399808,0.00012795727739688194,0.0020983677823096514
0,2021-01-31,long,320400800,0.00012267286092539108,0.1783815622329712
0,2021-01-31,long,320401504,0.0001278792023017414,1.2133572101593018
0,2021-01-31,long,320403392,0.00012370292948671958,-0.03853561729192734
0,2021-01-31,long,320404800,0.00012073414373897477,0.4546715021133423
0,2021-01-31,long,320405408,0.00013913388413803335,-0.02919611521065235
0,2021-01-31,long,320405696,0.00012529868212872292,0.4377293288707733
0,2021-01-31,long,320406208,0.00014061937638120526,-0.11274677515029907
0,2021-01-31,long,320407200,0.00013377108679357022,-0.13077151775360107
0,2021-01-31,long,320407488,0.00014693673125155846,0.07894498854875565
0,2021-01-31,long,320420704,0.00013113568764295776,0.25574684143066406
0,2021-01-31,long,320421088,0.00012286768675852207,0.2592509090900421
0,2021-01-31,long,320426496,0.00012585052275526976,-0.15806210041046143
0,2021-01-31,long,320430016,0.00012808229671024078,1.141739845275879
0,2021-01-31,long,320438400,0.00012781677652690048,0.049177415668964386
0,2021-01-31,long,320438496,0.00012621976607832497,0.21508415043354034
0,2021-01-31,long,320438688,0.0001260042426857914,1.125435709953308
0,2021-01-31,long,320448192,0.00013459005746972914,0.10187641531229019
0,2021-01-31,long,320453792,0.00013290841806452714,1.098380446434021
0,2021-01-31,long,320454112,0.00012230652849331926,0.8267856240272522
0,2021-01-31,long,320455200,0.0001362264409564898,0.06417553126811981
0,2021-01-31,long,320455296,0.0,
0,2021-01-31,long,320455392,0.00013346118622525516,1.2793517112731934
0,2021-01-31,long,320459296,0.00013124778995200377,-0.045694079250097275
0,2021-01-31,long,320462688,0.00014084270440136527,0.566728949546814
0,2021-01-31,long,320463008,0.00013105567319206192,0.3490796685218811
0,2021-01-31,long,320464000,0.0001272252494511474,0.17797915637493134
0,2021-01-31,long,320464608,0.00013145623426341144,0.2697408199310303
0,2021-01-31,long,320467104,0.0001271010666894635,0.2532375752925873
0,2021-01-31,long,320471904,0.0001254057946305866,0.21497660875320435
0,2021-01-31,long,320479488,0.00013771450784598653,1.0944551229476929
0,2021-01-31,long,320480192,0.00012911837780750683,-0.19512039422988892
0,2021-01-31,long,320480288,0.0001369768132006171,-0.0054283952340483665
0,2021-01-31,long,320480512,0.00013390178642831103,0.812031626701355
0,2021-01-31,long,320480992,0.00012299524014543548,0.15828967094421387
0,2021-01-31,long,320481504,0.00013174539609448727,0.502484142780304
0,2021-01-31,long,320481696,0.00012606578321823665,0.008005941286683083
0,2021-01-31,long,320483296,0.00013491904791347508,0.8979785442352295
0,2021-01-31,long,320483488,0.00013612670226103972,0.601277232170105
0,2021-01-31,long,320483616,0.00013121575094570564,0.16302862763404846
0,2021-01-31,long,320483712,0.00012608117304709117,-0.27060773968696594
0,2021-01-31,long,320483808,0.000128850709782896,1.4021203517913818
0,2021-01-31,long,320484000,0.0001250847315099616,0.7878499627113342
0,2021-01-31,long,320484608,0.0001270545294104243,0.2831476926803589
0,2021-01-31,long,320484704,0.00012142882319609933,0.9945970177650452
0,2021-01-31,long,320485088,0.00012503893249972948,0.08177052438259125
0,2021-01-31,long,320485600,0.00012294270213366283,0.1951548308134079
0,2021-01-31,long,320486016,0.0001297820615620725,-0.14119230210781097
0,2021-01-31,long,320486400,0.00013078398906968502,0.3452081084251404
0,2021-01-31,long,320486496,0.00012930765465290494,0.25770917534828186
0,2021-01-31,long,320486688,0.00012091112999179795,0.3770776391029358
0,2021-01-31,long,320494112,0.00013131189143544388,0.1548554003238678
0,2021-01-31,long,320495808,0.00013224488883538987,0.012843918986618519
0,2021-01-31,long,320497216,0.00012897660201497977,0.09378916770219803
0,2021-01-31,long,320498400,0.0001281135706196716,0.17544607818126678
0,2021-01-31,long,320498496,0.00013543057307518883,0.030960166826844215
0,2021-01-31,long,320499392,0.00012152520998399109,0.36703962087631226
0,2021-01-31,long,320499488,0.0001270080091707255,0.005920788273215294
0,2021-01-31,long,320500992,0.0001256663063606351,-0.32147055864334106
0,2021-01-31,long,320501408,0.00012632766597559127,-0.5337145328521729
0,2021-01-31,long,320501792,0.0001406022119776402,-0.285891056060791
0,2021-01-31,long,320502016,0.00012098495081494776,-0.3894423246383667
0,2021-01-31,long,320503392,0.0001299881780419406,0.1588464379310608
0,2021-01-31,long,320504096,0.00013680970719085535,5.042469024658203
0,2021-01-31,long,320504992,0.0001408598981637075,0.043848052620887756
0,2021-01-31,long,320505696,0.0001349519911553853,0.7487932443618774
0,2021-01-31,long,320506112,0.00012417950951648657,-0.23391731083393097
0,2021-01-31,long,320507200,0.0001368765251173374,0.38354289531707764
0,2021-01-31,long,320507616,0.00013144018833920025,0.11414724588394165
0,2021-01-31,long,320510304,0.0001309437349751687,-0.17737802863121033
0,2021-01-31,long,320510816,0.00014172226781927318,0.15135081112384796
0,2021-01-31,long,320511200,0.00012629682802481668,0.1373092085123062
0,2021-01-31,long,320511392,0.00012676018874372967,0.38326138257980347
0,2021-01-31,long,320511712,0.00012668284407058925,0.07202837616205215
0,2021-01-31,long,320511808,0.00013025820898626272,0.2642265260219574
0,2021-01-31,long,320512800,0.00012218714682540516,0.8217453956604004
0,2021-01-31,long,320513792,0.000126250585212851,0.06992786377668381
0,2021-01-31,long,320513888,0.00012569699035666398,-0.005269660148769617
0,2021-01-31,long,320514016,0.00013310325079496629,0.7871188521385193
0,2021-01-31,long,320514592,0.00012242602680183763,-0.23598289489746094
0,2021-01-31,long,320514912,0.00013248725828713298,0.182650625705719
0,2021-01-31,long,320515200,0.00012109576656528547,0.01055847480893135
0,2021-01-31,long,320516192,0.00013741224468966426,-0.3301081955432892
0,2021-01-31,long,320517408,0.00012449065060671281,-0.23954515159130096
0,2021-01-31,long,320518016,0.00012990886376162592,-0.04452923312783241
0,2021-01-31,long,320518208,0.0001378322341079687,-0.17915676534175873
0,2021-01-31,long,320518816,0.00014168767187954038,-0.0713953897356987
0,2021-01-31,long,320520416,0.0001380342847448271,-0.07084909081459045
